0.135,dog,15,20001101,0.686,pear,31,20001101,0.628,crocodile
0.325,apple,63,19850621,0.645,pear,5,19681010,0.354,pear
0.156,crocodile,46,20001101,0.042,apple,94,19681010,0.508,dog
0.955,pear,99,20001101,0.541,dog,81,19850621,0.732,crocodile
0.971,pear,37,19681010,0.000,apple,93,19850621,0.720,apple
0.857,apple,54,19731116,0.957,apple,19,19681010,0.007,pear
0.925,apple,0,20001101,0.324,crocodile,48,19850621,0.420,crocodile
0.524,crocodile,58,20001101,0.608,crocodile,0,19681010,0.771,apple
0.944,apple,70,19731116,0.299,dog,6,19731116,0.086,pear
0.330,dog,3,20001101,0.942,dog,47,19731116,0.179,pear
0.745,apple,56,19850621,0.446,apple,91,19731116,0.665,apple
0.706,apple,2,19850621,0.200,pear,29,19850621,0.073,crocodile
0.380,apple,30,19681010,0.579,dog,5,20001101,0.517,dog
0.723,dog,81,19850621,0.957,pear,88,19731116,0.927,crocodile
0.084,apple,27,20001101,0.858,crocodile,80,19850621,0.915,apple
0.075,crocodile,65,19850621,0.087,crocodile,34,19850621,0.788,apple
0.117,apple,74,19850621,0.168,dog,48,19681010,0.727,apple
0.230,crocodile,35,19681010,0.944,crocodile,66,20001101,0.609,crocodile
0.393,crocodile,68,19731116,0.610,pear,8,19850621,0.100,pear
0.070,apple,7,19850621,0.719,dog,11,19850621,0.015,dog
0.684,dog,95,19850621,0.766,pear,97,20001101,0.048,dog
0.363,pear,26,19731116,0.952,crocodile,43,20001101,0.206,crocodile
0.034,apple,52,19731116,0.575,crocodile,17,19731116,0.078,crocodile
0.281,dog,30,19681010,0.662,pear,77,19681010,0.522,apple
0.680,crocodile,20,19850621,0.828,crocodile,74,20001101,0.051,crocodile
0.447,apple,18,19731116,0.923,crocodile,27,19850621,0.742,apple
0.460,crocodile,34,20001101,0.342,pear,66,19681010,0.747,apple
0.937,crocodile,36,19731116,0.886,apple,50,20001101,0.214,crocodile
0.764,crocodile,49,20001101,0.897,pear,35,19850621,0.752,pear
0.672,apple,56,19731116,0.223,apple,54,19850621,0.235,apple
0.335,dog,21,19681010,0.531,pear,39,19681010,0.410,pear
0.382,apple,82,19681010,0.630,pear,74,20001101,0.568,crocodile
0.712,apple,75,19731116,0.085,pear,66,19681010,0.238,crocodile
0.413,pear,27,20001101,0.451,dog,16,20001101,0.769,crocodile
0.932,crocodile,2,19731116,0.112,apple,48,20001101,0.111,pear
0.784,apple,37,19850621,0.875,dog,1,19681010,0.507,pear
0.224,apple,18,19681010,0.786,dog,25,19681010,0.050,pear
0.005,crocodile,41,20001101,0.073,dog,69,20001101,0.489,apple
0.124,apple,40,19850621,0.402,dog,21,20001101,0.748,crocodile
0.278,dog,0,19681010,0.528,apple,49,19850621,0.049,crocodile
0.466,dog,70,19681010,0.441,crocodile,67,20001101,0.055,pear
0.313,dog,38,20001101,0.786,crocodile,47,20001101,0.267,apple
0.278,crocodile,22,19731116,0.764,apple,13,19681010,0.353,dog
0.862,apple,81,19681010,0.115,dog,77,19850621,0.241,apple
0.988,dog,83,19731116,0.850,pear,50,20001101,0.255,crocodile
0.703,apple,80,19731116,0.314,apple,77,19731116,0.905,pear
0.425,pear,19,19731116,0.380,dog,56,19731116,0.089,apple
0.130,apple,74,19850621,0.442,apple,56,19681010,0.822,crocodile
0.476,pear,92,19681010,0.143,dog,30,19850621,0.409,dog
0.949,crocodile,23,19850621,0.414,pear,55,19731116,0.043,crocodile
0.157,pear,42,19850621,0.386,dog,27,19850621,0.833,apple
0.601,apple,88,19681010,0.643,apple,32,20001101,0.239,pear
0.260,dog,78,20001101,0.684,pear,93,20001101,0.475,dog
0.606,pear,53,19681010,0.062,apple,58,19850621,0.177,dog
0.629,pear,66,19731116,1.000,dog,98,20001101,0.006,pear
0.404,dog,26,19731116,0.283,crocodile,43,19731116,0.049,dog
0.855,crocodile,97,19681010,0.460,apple,25,19681010,0.743,dog
0.461,pear,78,19850621,0.101,crocodile,92,19850621,0.050,crocodile
0.833,dog,49,19731116,0.399,apple,62,19681010,0.259,dog
0.443,apple,82,19850621,0.776,apple,29,19850621,0.102,crocodile
0.524,pear,75,19681010,0.880,crocodile,25,20001101,0.803,crocodile
0.910,apple,93,19681010,0.769,dog,58,19850621,0.336,crocodile
0.900,crocodile,36,19681010,0.359,crocodile,26,19850621,0.912,crocodile
0.941,crocodile,58,20001101,0.221,dog,67,19731116,0.010,apple
0.694,pear,7,20001101,0.247,dog,28,20001101,0.675,pear
0.755,pear,24,19681010,0.742,pear,88,19731116,0.743,crocodile
0.122,crocodile,83,19731116,0.147,dog,32,19731116,0.183,dog
0.518,dog,22,19850621,0.557,pear,77,19681010,0.872,dog
0.329,crocodile,61,19681010,0.542,dog,41,19850621,0.655,dog
0.588,crocodile,45,20001101,0.990,dog,21,19731116,0.192,apple
0.816,pear,66,20001101,0.935,apple,20,19850621,0.940,dog
0.731,pear,92,19731116,0.001,apple,27,19850621,0.493,apple
0.912,dog,21,20001101,0.134,apple,6,19850621,0.488,crocodile
0.340,dog,31,19681010,0.670,apple,64,19850621,0.700,dog
0.492,apple,38,20001101,0.121,pear,67,20001101,0.769,crocodile
0.419,crocodile,14,20001101,0.357,apple,26,20001101,0.433,crocodile
0.619,dog,48,20001101,0.156,apple,72,19850621,0.157,dog
0.772,crocodile,36,19731116,0.043,apple,28,19850621,0.701,pear
0.184,dog,39,19731116,0.771,dog,21,19731116,0.518,apple
0.737,dog,48,19681010,0.247,dog,7,20001101,0.079,apple
0.531,crocodile,6,19850621,0.537,apple,63,20001101,0.861,dog
0.359,apple,95,19681010,0.437,apple,64,19731116,0.164,apple
0.459,crocodile,49,19850621,0.509,pear,90,19850621,0.946,crocodile
0.230,pear,32,20001101,0.586,pear,9,19681010,0.665,crocodile
0.104,pear,87,19731116,0.211,dog,44,19731116,0.920,apple
0.674,apple,70,19681010,0.025,dog,34,19681010,0.031,apple
0.446,dog,68,19681010,0.596,apple,72,19681010,0.912,crocodile
0.214,apple,93,19681010,0.459,apple,58,19731116,0.508,dog
0.141,apple,55,19850621,0.592,crocodile,1,19731116,0.107,crocodile
0.444,crocodile,49,19850621,0.243,crocodile,84,20001101,0.250,pear
0.804,apple,91,20001101,0.630,pear,97,19850621,0.093,apple
0.299,dog,78,19681010,0.542,dog,63,19850621,0.474,pear
0.941,apple,60,20001101,0.913,pear,65,19850621,0.255,crocodile
0.113,crocodile,9,19681010,0.670,dog,14,19850621,0.472,crocodile
0.689,pear,78,20001101,0.563,apple,63,19850621,0.391,crocodile
0.382,crocodile,49,19681010,0.440,pear,24,19850621,0.123,pear
0.714,dog,54,20001101,0.711,apple,35,20001101,0.827,crocodile
0.089,dog,49,19850621,0.494,crocodile,87,19731116,0.163,dog
0.915,dog,90,20001101,0.493,apple,55,20001101,0.588,crocodile
0.087,dog,65,19681010,0.735,pear,68,19850621,0.305,pear
0.352,dog,87,19681010,0.273,apple,73,19731116,0.116,pear
0.035,dog,36,19681010,0.738,pear,31,20001101,0.315,dog
0.541,apple,34,19681010,0.081,pear,45,20001101,0.838,apple
0.170,pear,83,20001101,0.311,dog,6,20001101,0.383,dog
0.606,pear,50,19850621,0.049,dog,47,19850621,0.088,crocodile
0.759,crocodile,92,19850621,0.686,dog,10,20001101,0.261,dog
0.672,apple,60,20001101,0.542,pear,92,19681010,0.515,pear
0.615,apple,17,20001101,0.229,apple,72,19731116,0.102,dog
0.586,apple,1,19850621,0.878,dog,25,19850621,0.794,apple
0.002,apple,33,19681010,0.551,apple,33,20001101,0.175,dog
0.982,pear,49,20001101,0.074,crocodile,28,20001101,0.003,crocodile
0.457,apple,4,19731116,0.699,crocodile,79,20001101,0.076,apple
0.228,pear,72,19850621,0.691,apple,40,19850621,0.536,apple
0.142,apple,42,19681010,0.125,apple,71,20001101,0.284,dog
0.345,crocodile,15,19731116,0.067,crocodile,91,20001101,0.170,apple
0.660,pear,98,19681010,0.618,pear,74,19681010,0.267,crocodile
0.205,pear,2,19850621,0.631,dog,49,19731116,0.345,dog
0.210,crocodile,18,19850621,0.584,pear,6,20001101,0.818,crocodile
0.184,apple,35,20001101,0.668,crocodile,5,19850621,0.697,apple
0.024,pear,26,20001101,0.448,apple,2,19681010,0.566,crocodile
0.495,pear,27,19731116,0.148,crocodile,85,20001101,0.177,dog
0.545,apple,86,20001101,0.220,apple,80,19850621,0.437,apple
0.079,dog,56,19731116,0.420,dog,77,20001101,0.641,apple
0.432,crocodile,97,19681010,0.561,pear,96,19850621,0.348,dog
0.181,crocodile,24,19850621,0.718,apple,36,19731116,0.270,pear
0.902,pear,22,20001101,0.056,dog,51,19681010,0.472,crocodile
0.997,apple,77,19850621,0.154,pear,61,19681010,0.324,crocodile
0.806,apple,7,19681010,0.469,crocodile,99,19681010,0.960,crocodile
0.869,pear,56,19731116,0.105,pear,67,19731116,0.733,apple
0.257,pear,30,19731116,0.285,dog,51,19850621,0.176,pear
0.114,dog,21,20001101,0.291,apple,65,19681010,0.648,apple
0.817,crocodile,13,19681010,0.133,crocodile,97,19731116,0.002,crocodile
0.054,dog,51,19681010,0.107,pear,36,19731116,0.434,crocodile
0.685,dog,93,19850621,0.526,apple,0,20001101,0.217,crocodile
0.040,pear,90,19850621,0.562,crocodile,22,20001101,0.694,pear
0.734,crocodile,51,19850621,0.829,dog,27,20001101,0.030,crocodile
0.909,apple,96,19731116,0.525,dog,37,19731116,0.805,dog
0.935,apple,41,19850621,0.892,crocodile,58,19850621,0.248,apple
0.501,apple,71,19681010,0.667,apple,1,19850621,0.006,pear
0.623,pear,41,19681010,0.598,crocodile,16,20001101,0.352,apple
0.692,crocodile,17,19681010,0.469,apple,62,19731116,0.636,dog
0.424,apple,85,19731116,0.719,apple,8,19850621,0.902,pear
0.358,dog,92,19681010,0.870,dog,46,20001101,0.427,crocodile
0.430,pear,29,19850621,0.708,dog,87,19850621,0.726,dog
0.804,apple,51,19850621,0.450,crocodile,95,19681010,0.526,dog
0.910,apple,64,19850621,0.974,dog,45,20001101,0.697,crocodile
0.589,apple,77,20001101,0.719,pear,21,19731116,0.017,pear
0.011,pear,43,19850621,0.267,pear,34,19850621,0.922,pear
0.377,crocodile,61,19850621,0.169,apple,82,19731116,0.115,crocodile
0.734,dog,75,19731116,0.693,apple,90,19850621,0.092,pear
0.569,apple,47,19681010,0.513,apple,32,19850621,0.420,crocodile
0.171,pear,67,19731116,0.604,pear,52,20001101,0.406,pear
0.676,dog,91,19731116,0.039,crocodile,7,20001101,0.874,crocodile
0.186,dog,1,19850621,0.784,crocodile,79,19681010,0.947,pear
0.880,pear,44,20001101,0.012,pear,77,19850621,0.028,dog
0.693,crocodile,3,19681010,0.162,dog,94,19850621,0.948,apple
0.931,dog,34,19731116,0.183,crocodile,25,19850621,0.302,dog
0.114,pear,86,20001101,0.043,pear,92,19681010,0.361,pear
0.510,crocodile,99,20001101,0.258,apple,95,19731116,0.881,crocodile
0.321,pear,95,19681010,0.213,crocodile,29,19731116,0.548,dog
0.302,apple,9,19681010,0.807,pear,86,19681010,0.319,crocodile
0.988,apple,79,20001101,0.322,crocodile,94,19681010,0.541,pear
0.330,dog,20,19731116,0.657,pear,37,19731116,0.731,dog
0.272,apple,77,19681010,0.788,crocodile,43,20001101,0.687,apple
0.352,apple,82,19850621,0.350,dog,33,19850621,0.015,apple
0.682,dog,61,19731116,0.077,apple,81,19731116,0.420,dog
0.963,pear,35,19681010,0.321,pear,63,19731116,0.404,apple
0.916,dog,38,19681010,0.455,apple,72,20001101,0.724,crocodile
0.284,dog,41,20001101,0.488,dog,8,20001101,0.875,dog
0.974,dog,79,19850621,0.520,pear,74,19681010,0.448,crocodile
0.521,apple,51,19731116,0.234,pear,81,19681010,0.251,apple
0.902,apple,24,19850621,0.675,crocodile,67,19731116,0.785,crocodile
0.176,pear,52,19731116,0.841,dog,88,19850621,0.600,dog
0.697,apple,51,19681010,0.007,crocodile,65,19731116,0.405,crocodile
0.644,crocodile,14,19731116,0.365,dog,41,19850621,0.403,dog
0.350,crocodile,53,19681010,0.723,crocodile,40,20001101,0.264,apple
0.724,dog,65,19681010,0.025,crocodile,82,19681010,0.258,apple
0.256,pear,7,19681010,0.983,dog,47,19731116,0.544,pear
0.385,apple,29,19731116,0.069,crocodile,54,19731116,0.545,crocodile
0.183,pear,41,19681010,0.186,dog,47,20001101,0.319,dog
0.580,crocodile,79,20001101,0.742,crocodile,79,19850621,0.847,pear
0.629,apple,29,20001101,0.189,crocodile,38,19681010,0.393,crocodile
0.648,apple,49,19731116,0.996,crocodile,54,19850621,0.304,pear
0.563,apple,37,19681010,0.513,crocodile,23,19850621,0.750,pear
0.359,crocodile,31,20001101,0.539,dog,78,19850621,0.909,apple
0.308,dog,30,19681010,0.331,apple,99,19681010,0.945,dog
0.182,pear,64,19731116,0.743,dog,17,20001101,0.321,pear
0.032,crocodile,79,19681010,0.026,pear,61,19850621,0.941,dog
0.680,dog,10,19681010,0.280,apple,84,19850621,0.066,pear
0.768,crocodile,96,19681010,0.500,dog,19,19731116,0.194,crocodile
0.737,dog,70,19681010,0.781,pear,72,19731116,0.855,apple
0.240,apple,16,20001101,0.242,dog,88,19731116,0.563,pear
0.593,crocodile,51,20001101,0.078,apple,22,19731116,0.634,apple
0.374,pear,35,19850621,0.291,dog,45,20001101,0.356,apple
0.614,crocodile,48,19681010,0.776,dog,81,20001101,0.723,pear
0.801,apple,90,19681010,0.586,dog,95,19731116,0.629,crocodile
0.564,dog,94,19731116,0.077,crocodile,51,19681010,0.112,pear
0.929,pear,52,19850621,0.148,apple,88,20001101,0.700,pear
0.654,dog,31,19731116,0.646,pear,64,20001101,0.936,pear
0.197,crocodile,99,19681010,0.109,apple,25,20001101,0.897,dog
0.629,apple,60,20001101,0.816,apple,98,19681010,0.839,pear
0.312,crocodile,87,19731116,0.799,dog,44,19850621,0.864,pear
0.427,dog,73,19731116,0.416,apple,24,19731116,0.749,apple
0.354,crocodile,93,19731116,0.809,pear,9,20001101,0.022,crocodile
0.756,apple,77,19731116,0.584,pear,67,19731116,0.039,pear
0.844,apple,69,19731116,0.692,dog,84,19731116,0.854,pear
0.147,dog,48,19731116,0.417,apple,49,19731116,0.575,apple
0.130,dog,35,19731116,0.216,apple,71,19731116,0.035,pear
0.448,dog,40,19731116,0.457,apple,39,19681010,0.413,crocodile
0.253,dog,3,19731116,0.610,dog,2,19731116,0.827,dog
0.429,pear,2,20001101,0.233,dog,44,19731116,0.597,pear
0.176,pear,14,19681010,0.228,dog,24,19731116,0.187,dog
0.283,apple,34,19681010,0.097,crocodile,76,19731116,0.011,pear
0.510,apple,96,19731116,0.934,dog,78,19731116,0.204,pear
0.341,crocodile,49,19681010,0.969,apple,12,19681010,0.505,dog
0.661,pear,87,20001101,0.946,crocodile,39,20001101,0.011,crocodile
0.981,crocodile,15,19731116,0.132,dog,70,20001101,0.311,dog
0.434,pear,98,19731116,0.016,apple,39,20001101,0.958,pear
0.088,pear,34,19681010,0.357,dog,79,19850621,0.218,crocodile
0.713,pear,58,20001101,0.195,crocodile,80,19850621,0.140,dog
0.766,crocodile,67,19681010,0.721,pear,49,19681010,0.862,pear
0.668,apple,2,20001101,0.808,dog,49,20001101,0.388,apple
0.701,crocodile,21,19731116,0.882,pear,24,20001101,0.550,crocodile
0.367,apple,21,19681010,0.075,crocodile,36,20001101,0.342,apple
0.109,crocodile,57,19850621,0.668,crocodile,92,19731116,0.009,pear
0.721,crocodile,63,19731116,0.640,apple,51,19850621,0.062,dog
0.547,crocodile,10,19681010,0.877,pear,63,19681010,0.902,apple
0.784,pear,79,20001101,0.468,crocodile,21,19731116,0.923,apple
0.795,crocodile,2,20001101,0.958,crocodile,22,19681010,0.834,dog
0.534,apple,79,19731116,0.427,dog,32,19731116,0.278,crocodile
0.381,dog,18,20001101,0.007,pear,50,20001101,0.686,apple
0.958,apple,61,19731116,0.656,apple,43,19731116,0.637,crocodile
0.844,pear,93,19681010,0.902,apple,22,19731116,0.093,apple
0.448,apple,11,19731116,0.721,crocodile,72,19850621,0.390,apple
0.487,dog,91,19731116,0.898,dog,30,19731116,0.728,dog
0.981,apple,15,20001101,0.726,dog,68,19731116,0.224,apple
0.264,pear,86,19681010,0.392,dog,35,19850621,0.675,crocodile
0.343,crocodile,48,20001101,0.895,apple,45,19850621,0.567,crocodile
0.135,pear,99,20001101,0.986,dog,4,19731116,0.813,dog
0.459,pear,80,20001101,0.302,apple,13,19850621,0.759,dog
0.595,pear,11,19850621,0.049,dog,56,20001101,0.668,dog
0.036,dog,1,19850621,0.385,pear,4,19681010,0.651,dog
0.639,crocodile,68,19731116,0.509,dog,40,19681010,0.342,apple
0.016,pear,10,19850621,0.468,dog,57,19681010,0.123,crocodile
0.317,apple,48,20001101,0.991,apple,53,19731116,0.760,pear
0.855,pear,55,19681010,0.121,crocodile,62,19850621,0.992,dog
0.977,pear,39,19731116,0.981,apple,98,19681010,0.238,apple
0.875,pear,10,19681010,0.056,pear,68,19850621,0.028,apple
0.352,crocodile,72,19850621,0.776,apple,38,20001101,0.374,crocodile
0.531,crocodile,12,19681010,0.236,pear,13,19731116,0.232,apple
0.616,pear,20,20001101,0.201,dog,29,19681010,0.932,pear
0.352,crocodile,10,19850621,0.802,dog,60,20001101,0.723,apple
0.411,pear,15,20001101,0.216,crocodile,25,19731116,0.049,pear
0.019,crocodile,25,19681010,0.143,crocodile,78,19731116,0.599,pear
0.144,crocodile,61,19850621,0.224,pear,97,19681010,0.229,dog
0.111,crocodile,33,20001101,0.788,apple,23,20001101,0.047,apple
0.116,apple,74,19850621,0.574,crocodile,58,19731116,0.832,pear
0.068,crocodile,94,19681010,0.698,apple,43,19681010,0.471,pear
0.828,dog,4,19850621,0.425,crocodile,93,19850621,0.062,pear
0.009,pear,41,19731116,0.890,apple,84,19850621,0.921,dog
0.008,dog,88,19731116,0.160,pear,60,19731116,0.018,apple
0.957,dog,40,19731116,0.281,dog,17,20001101,0.701,dog
0.446,dog,90,19681010,0.188,apple,71,19850621,0.311,dog
0.761,pear,8,19850621,0.216,pear,46,20001101,0.653,apple
0.568,apple,13,19681010,0.306,dog,80,19681010,0.658,pear
0.304,dog,29,19850621,0.367,apple,19,19850621,0.853,dog
0.612,crocodile,26,19681010,0.235,crocodile,35,19681010,0.279,dog
0.731,apple,49,19681010,0.972,apple,24,19731116,0.736,crocodile
0.680,pear,81,19731116,0.699,pear,62,19731116,0.799,apple
0.195,apple,89,19681010,0.260,pear,66,19681010,0.023,crocodile
0.175,pear,93,19681010,0.736,pear,57,19681010,0.631,crocodile
0.094,dog,88,19731116,0.906,crocodile,23,19850621,0.208,crocodile
0.614,pear,39,19681010,0.207,pear,47,20001101,0.877,apple
0.038,apple,84,19681010,0.556,apple,37,20001101,0.892,pear
0.634,apple,1,20001101,0.812,apple,36,20001101,0.896,dog
0.625,pear,8,19850621,0.793,apple,41,20001101,0.148,dog
0.416,crocodile,38,19681010,0.642,crocodile,37,20001101,0.452,apple
0.223,apple,1,20001101,0.480,pear,10,20001101,0.027,crocodile
0.445,dog,98,19681010,0.019,pear,62,19681010,0.060,pear
0.756,dog,49,19731116,0.003,crocodile,76,19681010,0.213,crocodile
0.787,dog,49,20001101,0.538,crocodile,63,19731116,0.928,dog
0.088,dog,40,19731116,0.785,pear,6,19681010,0.170,crocodile
0.157,crocodile,54,19681010,0.462,pear,17,19681010,0.876,apple
0.995,dog,86,19850621,0.336,apple,79,20001101,0.774,crocodile
0.337,pear,97,19681010,0.704,dog,22,19731116,0.471,apple
0.424,crocodile,85,20001101,0.334,apple,10,19681010,0.048,apple
0.017,pear,74,20001101,0.611,apple,84,19731116,0.756,pear
0.370,dog,63,19850621,0.273,pear,27,19850621,0.866,crocodile
0.561,pear,35,19681010,0.938,dog,67,19731116,0.521,crocodile
0.009,apple,72,19850621,0.610,apple,39,20001101,0.727,pear
0.678,apple,38,19681010,0.030,dog,11,19850621,0.916,apple
0.193,dog,74,20001101,0.814,crocodile,22,19850621,0.639,dog
0.129,pear,90,19681010,0.636,crocodile,19,19850621,0.276,apple
0.117,apple,73,19850621,0.372,dog,42,19731116,0.488,pear
0.586,pear,60,19731116,0.289,dog,50,19681010,0.446,crocodile
0.855,pear,48,19681010,0.742,apple,36,19681010,0.405,dog
0.430,apple,73,20001101,0.915,apple,6,20001101,0.259,apple
0.346,apple,32,19850621,0.286,crocodile,25,19681010,0.425,dog
0.062,crocodile,27,19850621,0.843,crocodile,42,19850621,0.294,pear
0.374,crocodile,28,20001101,0.600,apple,35,19731116,0.259,crocodile
0.412,pear,56,19731116,0.368,dog,31,19681010,0.134,apple
0.812,dog,87,20001101,0.686,dog,94,20001101,0.047,dog
0.446,apple,31,19681010,0.595,apple,85,19850621,0.782,dog
0.881,pear,30,19681010,0.913,dog,6,19850621,0.073,crocodile
0.333,apple,65,19731116,0.060,pear,32,19681010,0.762,pear
0.724,dog,7,19681010,0.323,dog,56,19681010,0.007,dog
0.085,dog,29,20001101,0.746,crocodile,24,19850621,0.846,crocodile
0.924,dog,19,19681010,0.621,pear,61,19681010,0.696,dog
0.469,pear,67,20001101,0.073,dog,71,20001101,0.455,pear
0.893,pear,71,20001101,0.526,apple,69,19731116,0.299,dog
0.777,pear,74,20001101,0.579,crocodile,12,19850621,0.146,crocodile
0.640,pear,44,19681010,0.719,dog,20,19731116,0.444,apple
0.661,dog,25,19681010,0.047,apple,53,19850621,0.634,dog
0.667,apple,99,19850621,0.936,dog,11,19731116,0.015,dog
0.717,dog,37,19850621,0.049,crocodile,42,20001101,0.233,apple
0.615,crocodile,73,20001101,0.568,dog,35,20001101,0.092,apple
0.909,apple,91,20001101,0.419,crocodile,92,19731116,0.551,dog
0.339,crocodile,61,20001101,0.729,apple,4,19731116,0.097,dog
0.564,pear,92,20001101,0.595,pear,75,19681010,0.364,pear
0.799,pear,44,19681010,0.624,crocodile,28,19681010,0.765,apple
0.439,dog,96,19681010,0.854,apple,85,19731116,0.689,pear
0.881,apple,8,20001101,0.350,crocodile,67,20001101,0.610,pear
0.607,apple,48,19731116,0.845,apple,71,19731116,0.616,pear
0.664,pear,65,19731116,0.679,crocodile,94,20001101,0.005,pear
0.336,dog,90,19681010,0.160,apple,84,20001101,0.101,pear
0.814,dog,22,19731116,0.178,crocodile,58,19850621,0.903,crocodile
0.709,pear,46,19850621,0.024,dog,82,19731116,0.625,dog
0.849,dog,10,20001101,0.628,dog,80,19731116,0.226,apple
0.508,crocodile,56,20001101,0.119,dog,92,20001101,0.965,crocodile
0.880,dog,43,19731116,0.114,pear,42,20001101,0.483,pear
0.442,apple,27,19681010,0.419,apple,65,19681010,0.505,crocodile
0.527,pear,29,19681010,0.817,apple,34,20001101,0.911,apple
0.009,dog,29,20001101,0.185,dog,41,20001101,0.740,crocodile
0.910,dog,19,19731116,0.586,apple,81,19731116,0.210,apple
0.666,pear,91,19681010,0.684,crocodile,4,19850621,0.207,pear
0.496,pear,93,20001101,0.382,apple,26,19731116,0.394,crocodile
0.084,pear,66,19731116,0.382,dog,26,19681010,0.352,crocodile
0.694,dog,84,20001101,0.330,crocodile,49,19681010,0.460,dog
0.159,dog,25,19850621,0.611,crocodile,77,20001101,0.946,pear
0.514,apple,82,20001101,0.162,apple,68,19731116,0.410,pear
0.482,apple,40,19731116,0.193,apple,99,20001101,0.041,apple
0.245,pear,48,19850621,0.809,crocodile,65,20001101,0.424,pear
0.124,pear,98,19681010,0.981,crocodile,16,19731116,0.234,dog
0.211,apple,10,20001101,0.798,pear,61,20001101,0.710,pear
0.715,dog,73,19850621,0.242,apple,84,19850621,0.393,dog
0.667,apple,30,19850621,0.422,crocodile,77,20001101,0.651,apple
0.136,apple,94,19681010,0.210,pear,54,20001101,0.532,pear
0.730,crocodile,40,19731116,0.603,crocodile,12,19681010,0.063,apple
0.655,dog,92,20001101,0.592,apple,84,20001101,0.098,pear
0.010,pear,79,19850621,0.803,apple,74,20001101,0.600,crocodile
0.866,apple,98,19731116,0.316,dog,57,19731116,0.253,apple
0.401,crocodile,71,19850621,0.072,dog,50,19731116,0.507,pear
0.225,apple,85,19681010,0.995,crocodile,44,19681010,0.237,apple
0.411,apple,86,19731116,0.872,apple,20,20001101,0.892,crocodile
0.606,dog,74,19731116,0.177,dog,31,20001101,0.969,apple
0.603,dog,13,19681010,0.565,dog,84,19681010,0.934,apple
0.982,apple,71,19850621,0.425,dog,12,19731116,0.707,crocodile
0.261,crocodile,54,19850621,0.566,crocodile,66,19850621,0.069,dog
0.756,dog,18,19731116,0.888,pear,43,20001101,0.545,dog
0.426,apple,31,19731116,0.709,pear,87,19681010,0.815,dog
0.741,apple,75,19731116,0.881,crocodile,14,19850621,0.952,dog
0.377,crocodile,33,20001101,0.553,dog,74,19731116,0.833,crocodile
0.878,crocodile,79,20001101,0.357,pear,42,19850621,0.183,dog
0.552,crocodile,15,19681010,0.681,dog,68,19731116,0.234,apple
0.782,apple,56,19731116,0.598,dog,28,19850621,0.317,pear
0.165,dog,67,20001101,0.421,crocodile,70,20001101,0.796,apple
0.721,pear,95,20001101,0.336,pear,70,19731116,0.441,dog
0.271,pear,53,19731116,0.618,dog,50,19731116,0.689,pear
0.997,dog,54,20001101,0.967,dog,93,20001101,0.629,apple
0.084,dog,75,19731116,0.156,crocodile,44,19731116,0.601,crocodile
0.983,apple,21,19850621,0.547,crocodile,30,19681010,0.174,crocodile
0.832,apple,69,19731116,0.839,crocodile,87,19681010,0.146,apple
0.675,pear,10,20001101,0.857,pear,40,19850621,0.856,pear
0.523,dog,40,19850621,0.442,apple,63,19731116,0.704,dog
0.791,pear,95,19681010,0.005,crocodile,12,20001101,0.332,dog
0.341,dog,87,20001101,0.381,dog,45,19850621,0.062,dog
0.451,dog,63,19681010,0.597,crocodile,92,19731116,0.096,dog
0.426,dog,6,19731116,0.952,pear,0,19850621,0.428,pear
0.678,pear,28,19731116,0.134,crocodile,77,19731116,0.274,pear
0.276,apple,8,20001101,0.556,dog,4,20001101,0.678,apple
0.499,crocodile,51,19681010,0.186,crocodile,79,20001101,0.035,apple
0.445,dog,3,19850621,0.378,apple,57,19681010,0.179,crocodile
0.626,apple,47,20001101,0.762,crocodile,84,19681010,0.761,apple
0.076,pear,4,19681010,0.896,apple,98,19731116,0.637,dog
0.024,pear,42,19850621,0.074,apple,78,19681010,0.502,apple
0.195,dog,9,19681010,0.646,dog,1,19850621,0.712,dog
0.037,apple,56,19731116,0.901,crocodile,94,20001101,0.888,dog
0.059,crocodile,18,19850621,0.552,pear,44,20001101,0.031,apple
0.117,pear,38,19681010,0.677,pear,45,19850621,0.354,pear
0.959,apple,64,20001101,0.258,pear,64,19731116,0.150,dog
0.789,crocodile,71,19731116,0.780,crocodile,8,19850621,0.236,crocodile
0.343,crocodile,88,20001101,0.354,crocodile,90,19731116,0.400,dog
0.226,dog,98,19731116,0.673,pear,53,19850621,0.097,crocodile
0.565,dog,93,19850621,0.206,pear,36,19681010,0.731,dog
0.643,crocodile,45,20001101,0.939,apple,51,19681010,0.164,dog
0.473,crocodile,81,19731116,0.918,apple,71,19731116,0.946,pear
0.406,apple,28,19850621,0.196,pear,70,19850621,0.182,pear
0.701,apple,8,19681010,0.702,apple,51,19850621,0.605,pear
0.589,crocodile,26,19731116,0.091,apple,8,19681010,0.826,apple
0.626,dog,7,19731116,0.276,apple,87,19850621,0.766,pear
0.203,crocodile,22,19731116,0.500,dog,30,19731116,0.242,crocodile
0.792,apple,53,19850621,0.191,dog,58,19681010,0.975,apple
0.396,apple,24,19731116,0.248,crocodile,51,19681010,0.539,crocodile
0.565,apple,88,19681010,0.391,crocodile,55,19681010,0.308,pear
0.019,pear,23,19731116,0.432,pear,9,19681010,0.227,dog
0.097,apple,66,19850621,0.047,pear,12,19731116,0.078,crocodile
