v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
0.7940000295639038,apple,59,1.968101e+07,0.47600001096725464,crocodile,43,1.9731116e+07,0.5019999742507935,dog
0.7559999823570251,apple,76,1.9850621e+07,0.6060000061988831,apple,5,2.0001101e+07,0.8389999866485596,pear
0.824999988079071,apple,95,1.968101e+07,0.1679999977350235,crocodile,96,1.9731116e+07,0.3479999899864197,crocodile
0.32499998807907104,crocodile,77,1.9850621e+07,0.4880000054836273,pear,73,1.9731116e+07,0.4699999988079071,dog
0.593999981880188,dog,24,2.0001101e+07,0.9890000224113464,pear,18,2.0001101e+07,0.4749999940395355,pear
0.02199999988079071,crocodile,89,1.968101e+07,0.6050000190734863,crocodile,36,1.968101e+07,0.4569999873638153,apple
0.746999979019165,apple,84,1.9850621e+07,0.9990000128746033,apple,27,1.9731116e+07,0.7289999723434448,dog
0.12999999523162842,pear,4,1.9731116e+07,0.49799999594688416,dog,5,1.968101e+07,0.7049999833106995,apple
0.8740000128746033,apple,39,2.0001101e+07,0.14399999380111694,pear,73,1.968101e+07,0.9279999732971191,crocodile
0.0860000029206276,apple,92,2.0001101e+07,0.8999999761581421,crocodile,19,2.0001101e+07,0.6669999957084656,apple
0.3540000021457672,apple,71,2.0001101e+07,0.23100000619888306,pear,46,1.9850621e+07,0.7369999885559082,apple
0.8830000162124634,apple,47,1.9850621e+07,0.19699999690055847,apple,43,2.0001101e+07,0.4259999990463257,dog
0.3840000033378601,crocodile,85,1.9731116e+07,0.8889999985694885,crocodile,98,1.9850621e+07,0.4410000145435333,pear
0.8090000152587891,pear,5,1.9731116e+07,0.03099999949336052,apple,25,2.0001101e+07,0.8690000176429749,crocodile
0.7839999794960022,crocodile,59,1.968101e+07,0.13199999928474426,dog,92,2.0001101e+07,0.061000000685453415,pear
0.2770000100135803,pear,69,1.968101e+07,0.04800000041723251,dog,43,2.0001101e+07,0.7720000147819519,pear
0.18400000035762787,dog,74,1.9850621e+07,0.25200000405311584,crocodile,5,2.0001101e+07,0.5189999938011169,apple
0.09700000286102295,dog,91,1.9731116e+07,0.04800000041723251,crocodile,15,1.968101e+07,0.8539999723434448,apple
0.007000000216066837,dog,31,1.9850621e+07,0.5920000076293945,apple,81,1.9731116e+07,0.9390000104904175,pear
0.9210000038146973,pear,58,1.9731116e+07,0.6290000081062317,pear,68,1.9850621e+07,0.7829999923706055,crocodile
0.609000027179718,crocodile,91,2.0001101e+07,0.3330000042915344,apple,57,1.968101e+07,0.21299999952316284,pear
0.2619999945163727,apple,65,1.968101e+07,0.8640000224113464,crocodile,13,1.9850621e+07,0.8629999756813049,dog
0.017000000923871994,pear,63,2.0001101e+07,0.11400000005960464,dog,26,1.968101e+07,0.09000000357627869,crocodile
0.032999999821186066,crocodile,55,1.9850621e+07,0.8489999771118164,pear,69,2.0001101e+07,0.29600000381469727,dog
0.41999998688697815,dog,6,1.968101e+07,0.04800000041723251,apple,89,2.0001101e+07,0.8130000233650208,dog
0.25699999928474426,pear,24,1.9850621e+07,0.2759999930858612,crocodile,66,1.9731116e+07,0.8360000252723694,dog
0.04699999839067459,crocodile,76,2.0001101e+07,0.5759999752044678,pear,62,1.968101e+07,0.20499999821186066,dog
0.017000000923871994,crocodile,73,2.0001101e+07,0.7099999785423279,apple,77,1.968101e+07,0.7870000004768372,dog
0.3179999887943268,dog,71,2.0001101e+07,0.38499999046325684,pear,16,1.968101e+07,0.9929999709129333,apple
0.9769999980926514,crocodile,59,2.0001101e+07,0.20000000298023224,dog,24,2.0001101e+07,0.8119999766349792,pear
0.4959999918937683,pear,16,2.0001101e+07,0.6890000104904175,apple,50,1.9850621e+07,0.028999999165534973,dog
0.6359999775886536,dog,9,2.0001101e+07,0.9589999914169312,crocodile,45,2.0001101e+07,0.5720000267028809,apple
0.828000009059906,apple,33,1.968101e+07,0.8640000224113464,pear,87,1.9850621e+07,0.5550000071525574,apple
0.7710000276565552,apple,1,1.968101e+07,0.05999999865889549,pear,91,2.0001101e+07,0.026000000536441803,apple
0.9259999990463257,dog,73,1.9850621e+07,0.21899999678134918,apple,20,1.968101e+07,0.972000002861023,pear
0.3160000145435333,apple,86,1.968101e+07,0.9399999976158142,apple,74,2.0001101e+07,0.19099999964237213,apple
0.1770000010728836,dog,7,1.968101e+07,0.8299999833106995,pear,13,1.968101e+07,0.15800000727176666,pear
0.4059999883174896,pear,38,1.9731116e+07,0.621999979019165,apple,29,1.9731116e+07,0.8450000286102295,pear
0.9559999704360962,dog,44,1.9850621e+07,0.9020000100135803,crocodile,48,1.9731116e+07,0.5709999799728394,crocodile
0.20399999618530273,crocodile,76,2.0001101e+07,0.050999999046325684,pear,69,2.0001101e+07,0.9279999732971191,crocodile
0.9800000190734863,dog,63,2.0001101e+07,0.8149999976158142,apple,88,1.968101e+07,0.6909999847412109,crocodile
0.7020000219345093,pear,28,2.0001101e+07,0.30799999833106995,crocodile,51,2.0001101e+07,0.382999986410141,crocodile
1,crocodile,63,2.0001101e+07,0.640999972820282,pear,14,1.9850621e+07,0.014999999664723873,dog
0.8740000128746033,apple,23,2.0001101e+07,0.7319999933242798,apple,40,1.968101e+07,0.9919999837875366,pear
0.7099999785423279,pear,12,1.9850621e+07,0.44600000977516174,apple,50,2.0001101e+07,0.4950000047683716,dog
0.8510000109672546,crocodile,77,1.9850621e+07,0.8960000276565552,pear,63,1.968101e+07,0.07199999690055847,dog
0.28600001335144043,dog,86,2.0001101e+07,0.17399999499320984,dog,74,2.0001101e+07,0.8519999980926514,crocodile
0.5860000252723694,apple,81,1.9850621e+07,0.781000018119812,pear,14,2.0001101e+07,0.09399999678134918,dog
0.1509999930858612,dog,7,1.968101e+07,0.8320000171661377,pear,49,1.9731116e+07,0.515999972820282,dog
0.5389999747276306,crocodile,64,1.9731116e+07,0.6549999713897705,dog,0,1.9850621e+07,0.20900000631809235,pear
0.15299999713897705,dog,62,1.9850621e+07,0.5590000152587891,pear,30,1.9850621e+07,0.6740000247955322,apple
0.5,crocodile,35,1.9850621e+07,0.06700000166893005,pear,49,1.9731116e+07,0.671999990940094,pear
0.7379999756813049,pear,97,1.968101e+07,0.2160000056028366,dog,86,1.9731116e+07,0.22100000083446503,apple
0.8870000243186951,apple,86,1.968101e+07,0.4059999883174896,dog,56,2.0001101e+07,0.8090000152587891,dog
0.07400000095367432,pear,87,1.968101e+07,0.21899999678134918,pear,17,1.9731116e+07,0.3970000147819519,dog
0.3799999952316284,apple,20,1.968101e+07,0.5540000200271606,dog,49,1.9850621e+07,0.9789999723434448,pear
0.06700000166893005,crocodile,68,1.968101e+07,0.2709999978542328,dog,30,1.9850621e+07,0.46299999952316284,crocodile
0.3869999945163727,apple,59,2.0001101e+07,0.8220000267028809,crocodile,36,2.0001101e+07,0.004000000189989805,dog
0.19200000166893005,pear,12,1.968101e+07,0.4350000023841858,dog,94,1.9731116e+07,0.6970000267028809,crocodile
0.39899998903274536,apple,77,1.968101e+07,0.703000009059906,crocodile,93,2.0001101e+07,0.47099998593330383,pear
0.39399999380111694,pear,3,1.9850621e+07,0.7910000085830688,apple,17,2.0001101e+07,0.4749999940395355,pear
0.2070000022649765,crocodile,35,1.968101e+07,0.7110000252723694,dog,49,1.9850621e+07,0.8500000238418579,apple
0.8339999914169312,pear,66,2.0001101e+07,0.5680000185966492,apple,8,1.9850621e+07,0.24199999868869781,dog
0.027000000700354576,apple,63,1.9731116e+07,0.9890000224113464,crocodile,73,1.968101e+07,0.8230000138282776,pear
0.06800000369548798,apple,68,1.9731116e+07,0.012000000104308128,dog,28,1.9850621e+07,0.020999999716877937,dog
0.8690000176429749,apple,72,2.0001101e+07,0.7580000162124634,dog,42,2.0001101e+07,0.07199999690055847,dog
0.9240000247955322,dog,94,1.9731116e+07,0.7699999809265137,crocodile,49,1.9850621e+07,0.06199999898672104,dog
0.6579999923706055,crocodile,55,1.9850621e+07,0.753000020980835,apple,38,1.9850621e+07,0.28600001335144043,apple
0.8619999885559082,dog,12,1.9850621e+07,0.36000001430511475,apple,85,1.9850621e+07,0.027000000700354576,pear
0.5830000042915344,crocodile,5,2.0001101e+07,0.14000000059604645,dog,64,1.9850621e+07,0.12700000405311584,pear
0.23999999463558197,apple,96,2.0001101e+07,0.5730000138282776,apple,69,2.0001101e+07,0.7770000100135803,crocodile
0.6869999766349792,dog,72,1.968101e+07,0.3490000069141388,apple,32,1.9850621e+07,0.017999999225139618,dog
0.1770000010728836,dog,37,1.9850621e+07,0.4880000054836273,dog,61,1.968101e+07,0.5950000286102295,apple
0.5410000085830688,dog,44,1.9731116e+07,0.8339999914169312,pear,39,1.9850621e+07,0.8009999990463257,crocodile
0.9390000104904175,dog,51,1.968101e+07,0.04699999839067459,dog,7,1.9850621e+07,0.8399999737739563,dog
0.8790000081062317,crocodile,34,1.9731116e+07,0.09399999678134918,apple,56,1.968101e+07,0.9599999785423279,pear
0.3089999854564667,dog,98,1.968101e+07,0.4189999997615814,dog,81,1.9731116e+07,0.5720000267028809,pear
0.8190000057220459,dog,1,1.9731116e+07,0.8009999990463257,apple,60,1.968101e+07,0.7059999704360962,dog
0.7409999966621399,apple,31,1.968101e+07,0.07900000363588333,apple,64,1.9850621e+07,0.07900000363588333,apple
0.45399999618530273,pear,98,1.968101e+07,0.5659999847412109,pear,56,2.0001101e+07,0.09399999678134918,apple
0.7070000171661377,dog,54,1.968101e+07,0.5239999890327454,dog,45,1.968101e+07,0.1459999978542328,crocodile
0.39899998903274536,pear,45,2.0001101e+07,0.029999999329447746,crocodile,12,1.968101e+07,0.07999999821186066,pear
0.3140000104904175,crocodile,88,1.9850621e+07,0.6620000004768372,pear,19,1.968101e+07,0.5799999833106995,apple
0.5910000205039978,apple,71,2.0001101e+07,0.13600000739097595,crocodile,85,1.968101e+07,0.8399999737739563,dog
0.6620000004768372,pear,65,1.9731116e+07,0.9190000295639038,apple,30,2.0001101e+07,0.9829999804496765,pear
0.11400000005960464,pear,33,1.9850621e+07,0.6830000281333923,crocodile,71,1.968101e+07,0.4410000145435333,pear
0.6269999742507935,apple,74,1.9850621e+07,0.7350000143051147,crocodile,51,1.9850621e+07,0.6159999966621399,dog
0.05299999937415123,apple,12,1.968101e+07,0.28700000047683716,pear,17,1.968101e+07,0.10000000149011612,pear
0.3319999873638153,pear,90,1.9850621e+07,0.9490000009536743,dog,91,1.9731116e+07,0.9490000009536743,apple
0.49300000071525574,apple,26,1.968101e+07,0.7260000109672546,apple,13,1.968101e+07,0.01899999938905239,crocodile
0.47699999809265137,crocodile,38,1.9731116e+07,0.9769999980926514,crocodile,5,1.968101e+07,0.5600000023841858,dog
0.7440000176429749,crocodile,38,1.9850621e+07,0.7229999899864197,crocodile,84,2.0001101e+07,0.5450000166893005,dog
0.36399999260902405,pear,60,2.0001101e+07,0.31299999356269836,dog,41,1.968101e+07,0.05700000002980232,crocodile
0.7879999876022339,crocodile,15,1.9850621e+07,0.6919999718666077,dog,7,2.0001101e+07,0.30000001192092896,pear
0.5690000057220459,crocodile,11,1.9850621e+07,0.5759999752044678,pear,64,1.9731116e+07,0.7300000190734863,crocodile
0.035999998450279236,pear,16,2.0001101e+07,0.921999990940094,crocodile,2,1.9850621e+07,0.28299999237060547,crocodile
0.4690000116825104,apple,18,1.9850621e+07,0.6069999933242798,crocodile,9,1.9850621e+07,0.6629999876022339,crocodile
0.9449999928474426,apple,80,1.968101e+07,0.23600000143051147,pear,95,1.9731116e+07,0.7549999952316284,crocodile
0.19200000166893005,pear,19,1.9850621e+07,0.028999999165534973,pear,60,2.0001101e+07,0.5139999985694885,apple
0.4050000011920929,dog,32,2.0001101e+07,0.5120000243186951,dog,39,1.9731116e+07,0.41600000858306885,dog
0.49900001287460327,crocodile,98,1.968101e+07,0.13300000131130219,crocodile,86,1.968101e+07,0.7519999742507935,pear
0.5109999775886536,apple,51,1.9850621e+07,0.7860000133514404,pear,89,1.9850621e+07,0.3330000042915344,crocodile
0.3569999933242798,dog,88,1.968101e+07,0.5640000104904175,apple,74,1.968101e+07,0.10899999737739563,crocodile
0.2549999952316284,crocodile,40,1.9731116e+07,0.16699999570846558,apple,11,1.968101e+07,0.8450000286102295,apple
0.20399999618530273,pear,62,1.9850621e+07,0.6790000200271606,crocodile,21,1.968101e+07,0.4490000009536743,apple
0.5770000219345093,pear,33,2.0001101e+07,0.8920000195503235,apple,91,1.968101e+07,0.7039999961853027,dog
0.3720000088214874,pear,2,1.968101e+07,0.014999999664723873,dog,83,1.968101e+07,0.5830000042915344,pear
0.753000020980835,pear,61,1.9850621e+07,0.3319999873638153,dog,57,2.0001101e+07,0.1599999964237213,pear
0.28700000047683716,dog,1,1.9850621e+07,0.8230000138282776,crocodile,82,1.9731116e+07,0.20800000429153442,crocodile
0.7279999852180481,dog,16,1.968101e+07,0.6370000243186951,pear,77,1.9731116e+07,0.1080000028014183,crocodile
0.19300000369548798,crocodile,49,2.0001101e+07,0.8930000066757202,dog,23,1.9731116e+07,0.1340000033378601,crocodile
0.02500000037252903,apple,3,1.968101e+07,0.9100000262260437,apple,63,1.9850621e+07,0.24500000476837158,dog
0.6549999713897705,dog,56,1.9850621e+07,0.335999995470047,dog,14,1.9850621e+07,0.052000001072883606,apple
0.7289999723434448,pear,71,2.0001101e+07,0.8989999890327454,dog,4,2.0001101e+07,0.9950000047683716,dog
0.22699999809265137,dog,14,1.968101e+07,0.9860000014305115,apple,19,1.9850621e+07,0.5580000281333923,apple
0.4729999899864197,dog,76,1.9731116e+07,0.9860000014305115,apple,33,1.9850621e+07,0.9089999794960022,crocodile
0.20800000429153442,pear,77,1.968101e+07,0.04699999839067459,pear,92,1.9731116e+07,0.28999999165534973,dog
0.10899999737739563,apple,16,1.9731116e+07,0.9179999828338623,crocodile,34,1.9731116e+07,0.15000000596046448,apple
0.3089999854564667,pear,8,1.9731116e+07,0.7009999752044678,dog,41,1.9731116e+07,0.47600001096725464,apple
0.8190000057220459,apple,82,1.9731116e+07,0.035999998450279236,pear,4,1.9731116e+07,0.01899999938905239,pear
0.7680000066757202,dog,22,1.9850621e+07,0.11800000071525574,apple,74,2.0001101e+07,0.28299999237060547,pear
0.5180000066757202,pear,74,1.9731116e+07,0.9760000109672546,dog,58,1.9731116e+07,0.9089999794960022,crocodile
0.9679999947547913,dog,20,2.0001101e+07,0.47999998927116394,apple,69,2.0001101e+07,0.3869999945163727,apple
0.9480000138282776,dog,83,1.968101e+07,0.7319999933242798,pear,53,1.9731116e+07,0.5059999823570251,apple
0.2680000066757202,pear,14,1.9731116e+07,0.11100000143051147,dog,92,1.9850621e+07,0.8709999918937683,crocodile
0.9490000009536743,crocodile,16,1.9850621e+07,0.6140000224113464,apple,73,1.9850621e+07,0.8489999771118164,apple
0.45500001311302185,crocodile,89,1.968101e+07,0.8450000286102295,pear,98,2.0001101e+07,0.5960000157356262,dog
0.13300000131130219,dog,4,1.9850621e+07,0.4440000057220459,apple,51,1.9731116e+07,0.8519999980926514,dog
0.003000000026077032,crocodile,10,1.9731116e+07,0.5609999895095825,dog,96,1.9850621e+07,0.05700000002980232,dog
0.34299999475479126,crocodile,95,1.968101e+07,0.32899999618530273,crocodile,0,1.968101e+07,0.3400000035762787,crocodile
0.48399999737739563,apple,92,1.9731116e+07,0.32600000500679016,pear,53,1.968101e+07,0.6449999809265137,crocodile
0.2290000021457672,pear,68,2.0001101e+07,0.39100000262260437,pear,51,1.968101e+07,0.5559999942779541,dog
0.9110000133514404,apple,96,1.968101e+07,0.4819999933242798,dog,54,1.968101e+07,0.28299999237060547,apple
0.8669999837875366,crocodile,10,2.0001101e+07,0.25600001215934753,crocodile,2,2.0001101e+07,0.9020000100135803,crocodile
0.18400000035762787,apple,88,2.0001101e+07,0.25099998712539673,apple,15,1.968101e+07,0.17100000381469727,apple
0.8090000152587891,pear,43,2.0001101e+07,0.4909999966621399,pear,93,1.968101e+07,0.023000000044703484,apple
0.9959999918937683,pear,75,1.9850621e+07,0.019999999552965164,apple,12,1.9731116e+07,0.6669999957084656,crocodile
0.546999990940094,dog,68,1.968101e+07,0.07400000095367432,crocodile,91,1.9850621e+07,0.38199999928474426,apple
0.40299999713897705,pear,91,1.968101e+07,0.05400000140070915,pear,7,2.0001101e+07,0.800000011920929,pear
0.734000027179718,apple,21,2.0001101e+07,0.12300000339746475,crocodile,56,1.9850621e+07,0.42899999022483826,apple
0.09000000357627869,pear,34,1.9850621e+07,0.7940000295639038,pear,13,2.0001101e+07,0.1599999964237213,pear
0.03200000151991844,crocodile,98,1.9731116e+07,0.03799999877810478,pear,17,1.9731116e+07,0.2630000114440918,apple
0.8519999980926514,apple,47,1.9850621e+07,0.8009999990463257,pear,45,1.968101e+07,0.8769999742507935,dog
0.29600000381469727,dog,65,1.9850621e+07,0.07500000298023224,apple,34,2.0001101e+07,0.9900000095367432,crocodile
0.796999990940094,apple,64,2.0001101e+07,0.5929999947547913,apple,24,1.9731116e+07,0.7570000290870667,crocodile
0.7229999899864197,apple,76,2.0001101e+07,0.6240000128746033,apple,25,1.9731116e+07,0.7749999761581421,pear
0.5759999752044678,apple,55,1.968101e+07,0.671999990940094,dog,49,1.9850621e+07,0.6439999938011169,pear
0.843999981880188,apple,89,1.9731116e+07,0.5099999904632568,apple,49,1.968101e+07,0.2720000147819519,pear
0.33799999952316284,crocodile,8,1.968101e+07,0.8989999890327454,dog,81,1.968101e+07,0.36800000071525574,apple
0.8700000047683716,pear,96,1.9850621e+07,0.47099998593330383,pear,5,1.9731116e+07,0.12600000202655792,crocodile
0.5899999737739563,dog,96,1.968101e+07,0.3970000147819519,pear,57,2.0001101e+07,0.20499999821186066,crocodile
0.7059999704360962,apple,79,1.9850621e+07,0.13699999451637268,crocodile,56,2.0001101e+07,0.12800000607967377,pear
0.8389999866485596,pear,10,1.968101e+07,0.414000004529953,pear,81,1.9731116e+07,0.9459999799728394,dog
0.7620000243186951,crocodile,85,1.9731116e+07,0.8579999804496765,pear,53,2.0001101e+07,0.7860000133514404,dog
0.4020000100135803,crocodile,62,2.0001101e+07,0.7269999980926514,crocodile,2,2.0001101e+07,0.8289999961853027,pear
0.5260000228881836,pear,3,1.968101e+07,0.18299999833106995,crocodile,94,1.9850621e+07,0.6100000143051147,apple
0.46299999952316284,pear,4,1.968101e+07,0.36899998784065247,crocodile,93,1.9731116e+07,0.7110000252723694,pear
0.8489999771118164,crocodile,30,1.9850621e+07,0.5659999847412109,pear,38,2.0001101e+07,0.027000000700354576,dog
0.9409999847412109,pear,89,1.968101e+07,0.3970000147819519,pear,52,1.9731116e+07,0.4729999899864197,pear
0.23199999332427979,apple,75,1.9850621e+07,0.10300000011920929,dog,38,1.968101e+07,0.7950000166893005,pear
0.23800000548362732,dog,89,2.0001101e+07,0.8830000162124634,pear,58,1.9731116e+07,0.574999988079071,apple
0.0560000017285347,apple,54,1.9731116e+07,0.23100000619888306,crocodile,83,1.9731116e+07,0.46399998664855957,pear
0.7400000095367432,dog,14,1.9850621e+07,0.9559999704360962,pear,80,1.968101e+07,0.8849999904632568,dog
0.5220000147819519,pear,56,1.9850621e+07,0.3959999978542328,pear,63,1.968101e+07,0.3479999899864197,apple
0.24899999797344208,apple,79,1.9850621e+07,0.8190000057220459,dog,58,1.968101e+07,0.2800000011920929,dog
0.04899999871850014,dog,51,1.9731116e+07,0.44600000977516174,dog,14,1.9850621e+07,0.8600000143051147,apple
0.75,dog,98,2.0001101e+07,0.2540000081062317,apple,46,2.0001101e+07,0.20600000023841858,pear
0.44200000166893005,crocodile,97,2.0001101e+07,0.47099998593330383,dog,78,2.0001101e+07,0.8930000066757202,pear
0.1899999976158142,apple,7,1.9850621e+07,0.6299999952316284,crocodile,97,2.0001101e+07,0.5490000247955322,pear
0.2809999883174896,dog,31,1.9731116e+07,0.7689999938011169,crocodile,67,1.9731116e+07,0.42800000309944153,dog
0.7480000257492065,dog,63,2.0001101e+07,0.7720000147819519,pear,63,2.0001101e+07,0.20200000703334808,crocodile
0.07599999755620956,pear,28,1.9731116e+07,0.7160000205039978,apple,0,1.9850621e+07,0.30399999022483826,crocodile
0.10199999809265137,crocodile,11,2.0001101e+07,0.48899999260902405,crocodile,90,1.9850621e+07,0.2849999964237213,dog
0.03400000184774399,apple,39,2.0001101e+07,0.5809999704360962,apple,66,1.968101e+07,0.07699999958276749,apple
0.4309999942779541,dog,39,1.9731116e+07,0.37599998712539673,apple,52,1.9731116e+07,0.7089999914169312,crocodile
0.8999999761581421,dog,14,1.968101e+07,0.9300000071525574,apple,18,1.9850621e+07,0.04399999976158142,dog
0.2639999985694885,apple,60,1.9850621e+07,0.18700000643730164,dog,27,2.0001101e+07,0.24199999868869781,pear
0.5009999871253967,apple,69,1.9731116e+07,0.906000018119812,crocodile,43,1.9731116e+07,0.7639999985694885,dog
0.11500000208616257,apple,50,1.9850621e+07,0.847000002861023,pear,44,1.9731116e+07,0.8399999737739563,apple
0.1809999942779541,apple,55,2.0001101e+07,0.5099999904632568,crocodile,66,1.9731116e+07,0.8550000190734863,crocodile
0.8259999752044678,crocodile,67,2.0001101e+07,0.8730000257492065,pear,57,2.0001101e+07,0.25600001215934753,crocodile
0.5419999957084656,dog,37,1.9731116e+07,0.37400001287460327,dog,87,1.9731116e+07,0.453000009059906,apple
0.39899998903274536,crocodile,95,2.0001101e+07,0.21199999749660492,apple,57,1.9731116e+07,0.3089999854564667,pear
0.890999972820282,dog,60,1.968101e+07,0.7350000143051147,dog,54,1.9850621e+07,0.35600000619888306,apple
0.699999988079071,crocodile,44,1.9731116e+07,0.5809999704360962,dog,24,1.9731116e+07,0.6259999871253967,apple
0.44999998807907104,apple,78,1.9850621e+07,0.18400000035762787,crocodile,5,1.9731116e+07,0.0729999989271164,apple
0.5659999847412109,pear,78,1.9731116e+07,0.4830000102519989,dog,4,1.9731116e+07,0.6800000071525574,crocodile
0.03999999910593033,apple,68,2.0001101e+07,0.23100000619888306,crocodile,90,1.9850621e+07,0.8610000014305115,pear
0.3050000071525574,dog,4,1.968101e+07,0.8259999752044678,apple,92,1.9850621e+07,0.32100000977516174,dog
0.796999990940094,apple,23,1.968101e+07,0.6039999723434448,dog,69,1.968101e+07,0.8149999976158142,crocodile
0.9210000038146973,apple,72,1.9850621e+07,0.734000027179718,crocodile,87,1.9731116e+07,0.8899999856948853,crocodile
0.23800000548362732,pear,98,1.9731116e+07,0.23999999463558197,crocodile,35,1.968101e+07,0.37299999594688416,pear
0.10999999940395355,apple,43,1.9731116e+07,0.42800000309944153,crocodile,84,1.9850621e+07,0.7670000195503235,pear
0.1770000010728836,pear,93,1.9850621e+07,0.7609999775886536,crocodile,65,1.9850621e+07,0.3610000014305115,apple
0.18799999356269836,dog,61,1.9850621e+07,0.9990000128746033,crocodile,80,2.0001101e+07,0.1469999998807907,pear
0.1770000010728836,pear,22,1.9850621e+07,0.7639999985694885,dog,68,1.9731116e+07,0.03500000014901161,apple
0.5770000219345093,apple,64,1.9850621e+07,0.7870000004768372,dog,87,2.0001101e+07,0.3799999952316284,pear
0.6930000185966492,pear,33,1.9850621e+07,0.46000000834465027,pear,52,2.0001101e+07,0.8790000081062317,crocodile
0.9470000267028809,dog,2,2.0001101e+07,0.5960000157356262,pear,35,2.0001101e+07,0.04699999839067459,crocodile
0.5649999976158142,pear,29,1.9850621e+07,0.3179999887943268,crocodile,55,1.968101e+07,0.328000009059906,crocodile
0.4129999876022339,pear,48,1.9731116e+07,0.902999997138977,pear,61,1.968101e+07,0.1940000057220459,apple
0.550000011920929,pear,66,1.968101e+07,0.1469999998807907,dog,41,1.9850621e+07,0.8289999961853027,pear
0.38999998569488525,apple,25,2.0001101e+07,0.6430000066757202,apple,6,1.9850621e+07,0.8820000290870667,dog
0.01899999938905239,dog,59,1.968101e+07,0.6539999842643738,crocodile,73,1.968101e+07,0.48399999737739563,apple
0.2939999997615814,apple,30,1.9731116e+07,0.8100000023841858,crocodile,2,1.9850621e+07,0.296999990940094,crocodile
0.8389999866485596,apple,69,1.9850621e+07,0.7039999961853027,crocodile,71,2.0001101e+07,0.9620000123977661,apple
0.9470000267028809,apple,8,2.0001101e+07,0.6449999809265137,pear,71,1.9850621e+07,0.38499999046325684,dog
0.5649999976158142,apple,68,1.9731116e+07,0.6460000276565552,dog,91,2.0001101e+07,0.7239999771118164,pear
0.9070000052452087,apple,23,1.968101e+07,0.07599999755620956,dog,25,1.9731116e+07,0.8180000185966492,crocodile
0.07699999958276749,dog,17,2.0001101e+07,0.11299999803304672,pear,97,1.9850621e+07,0.8410000205039978,dog
0.5120000243186951,apple,12,1.968101e+07,0.06300000101327896,apple,5,1.968101e+07,0.777999997138977,pear
0.5540000200271606,crocodile,10,1.968101e+07,0.6520000100135803,dog,10,1.9850621e+07,0.8669999837875366,crocodile
0.6869999766349792,apple,27,1.9850621e+07,0.9929999709129333,pear,38,1.968101e+07,0.3840000033378601,crocodile
0.6380000114440918,dog,66,1.9850621e+07,0.06599999964237213,apple,20,2.0001101e+07,0.11100000143051147,dog
0.2980000078678131,dog,73,2.0001101e+07,0.27300000190734863,dog,38,1.9731116e+07,0.07400000095367432,apple
0.9240000247955322,dog,9,2.0001101e+07,0.032999999821186066,crocodile,80,1.968101e+07,0.38100001215934753,crocodile
0.8809999823570251,apple,36,1.9850621e+07,0.6240000128746033,pear,30,1.968101e+07,0.8040000200271606,dog
0.4390000104904175,apple,58,2.0001101e+07,0.012000000104308128,crocodile,18,1.968101e+07,0.9200000166893005,dog
0.8820000290870667,pear,29,1.9731116e+07,0.9449999928474426,apple,12,1.968101e+07,0.796999990940094,apple
0.8429999947547913,apple,72,1.9731116e+07,0.2540000081062317,crocodile,33,2.0001101e+07,0.125,crocodile
0.11400000005960464,pear,43,1.9850621e+07,0.2280000001192093,crocodile,74,1.968101e+07,0.37299999594688416,pear
0.09399999678134918,dog,82,1.9850621e+07,0.2160000056028366,crocodile,48,1.9731116e+07,0.07900000363588333,pear
0.125,crocodile,53,2.0001101e+07,0.906000018119812,pear,34,1.9850621e+07,0.7910000085830688,pear
0.8799999952316284,crocodile,58,1.968101e+07,0.8889999985694885,crocodile,21,1.9731116e+07,0.4350000023841858,crocodile
0.5379999876022339,dog,88,1.968101e+07,0.7239999771118164,apple,36,1.968101e+07,0.32499998807907104,crocodile
0.49300000071525574,pear,36,2.0001101e+07,0.5540000200271606,crocodile,46,1.968101e+07,0.9810000061988831,pear
0.4359999895095825,pear,32,1.9850621e+07,0.9900000095367432,dog,96,1.968101e+07,0.39399999380111694,dog
0.8759999871253967,dog,75,1.9731116e+07,0.9039999842643738,dog,69,1.968101e+07,0.3199999928474426,pear
0.9419999718666077,pear,81,1.9850621e+07,0.4169999957084656,pear,32,1.9731116e+07,0.5139999985694885,apple
0.16200000047683716,crocodile,29,1.9731116e+07,0.07199999690055847,apple,11,1.9731116e+07,0.3009999990463257,dog
0.024000000208616257,crocodile,80,1.9731116e+07,0.37299999594688416,pear,71,1.968101e+07,0.8080000281333923,apple
0.6050000190734863,pear,46,1.9850621e+07,0.5849999785423279,dog,94,1.9731116e+07,0.5669999718666077,pear
0.8090000152587891,pear,27,1.9850621e+07,0.9750000238418579,dog,23,1.9850621e+07,0.013000000268220901,pear
0.8999999761581421,pear,19,1.968101e+07,0.7429999709129333,dog,98,1.968101e+07,0.527999997138977,pear
0.996999979019165,crocodile,97,1.9731116e+07,0.9279999732971191,crocodile,99,1.9850621e+07,0.12300000339746475,pear
0.5009999871253967,crocodile,70,1.9850621e+07,0.5019999742507935,apple,21,1.9731116e+07,0.8519999980926514,crocodile
0.375,crocodile,35,1.9731116e+07,0.7229999899864197,crocodile,34,1.968101e+07,0.890999972820282,dog
0.08399999886751175,apple,50,1.968101e+07,0.45899999141693115,apple,32,2.0001101e+07,0.9760000109672546,pear
