v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
0.2329999953508377,apple,70,2000-11-01 00:00:00 +0000 UTC,0.7710000276565552,apple,16,,,apple
0.7720000147819519,dog,,,0.9649999737739563,crocodile,83,1.968101e+07,0.49300000071525574,pear
0.5080000162124634,crocodile,45,1968-10-10 00:00:00 +0000 UTC,0.9259999990463257,,30,,0.4050000011920929,crocodile
,dog,,2000-11-01 00:00:00 +0000 UTC,0.7910000085830688,crocodile,4,2.0001101e+07,0.5709999799728394,dog
0.47999998927116394,crocodile,,1973-11-16 00:00:00 +0000 UTC,0.8009999990463257,pear,15,2.0001101e+07,0.5090000033378601,apple
0.6420000195503235,,13,1985-06-21 00:00:00 +0000 UTC,0.578000009059906,pear,51,1.9850621e+07,0.43799999356269836,apple
,crocodile,39,2000-11-01 00:00:00 +0000 UTC,0.34200000762939453,crocodile,49,,0.9879999756813049,dog
0.17499999701976776,dog,98,1968-10-10 00:00:00 +0000 UTC,0.6880000233650208,pear,3,1.9850621e+07,0.3440000116825104,crocodile
0.48399999737739563,crocodile,26,1973-11-16 00:00:00 +0000 UTC,0.4009999930858612,crocodile,16,1.9731116e+07,0.27300000190734863,apple
0.2930000126361847,pear,58,2000-11-01 00:00:00 +0000 UTC,,apple,30,1.9731116e+07,0.03200000151991844,pear
0.7379999756813049,crocodile,,1985-06-21 00:00:00 +0000 UTC,0.10899999737739563,apple,34,,0.18000000715255737,dog
,,79,,,dog,1,2.0001101e+07,0.9599999785423279,crocodile
0.9290000200271606,,9,1968-10-10 00:00:00 +0000 UTC,0.02500000037252903,crocodile,48,1.968101e+07,0.7760000228881836,pear
0.35199999809265137,dog,86,1973-11-16 00:00:00 +0000 UTC,0.25200000405311584,apple,57,2.0001101e+07,0.6290000081062317,pear
0.15800000727176666,pear,40,1985-06-21 00:00:00 +0000 UTC,0.8709999918937683,pear,,1.9731116e+07,0.08900000154972076,pear
0.453000009059906,pear,4,1985-06-21 00:00:00 +0000 UTC,0.734000027179718,,72,2.0001101e+07,0.5440000295639038,pear
0.5899999737739563,pear,53,1985-06-21 00:00:00 +0000 UTC,0.028999999165534973,apple,8,1.9731116e+07,0.057999998331069946,apple
0.009999999776482582,,47,1968-10-10 00:00:00 +0000 UTC,0.6769999861717224,crocodile,23,1.968101e+07,0.3659999966621399,pear
0.028999999165534973,crocodile,,2000-11-01 00:00:00 +0000 UTC,0.46700000762939453,crocodile,74,2.0001101e+07,0.4320000112056732,
0.9679999947547913,apple,29,1968-10-10 00:00:00 +0000 UTC,0.8809999823570251,crocodile,15,1.9731116e+07,0.968999981880188,
0.49300000071525574,pear,22,1985-06-21 00:00:00 +0000 UTC,0.843999981880188,apple,56,1.968101e+07,0.3160000145435333,crocodile
0.7450000047683716,dog,2,1973-11-16 00:00:00 +0000 UTC,0.06400000303983688,pear,42,1.9850621e+07,0.06599999964237213,apple
0.05299999937415123,pear,24,2000-11-01 00:00:00 +0000 UTC,0.032999999821186066,pear,92,1.9850621e+07,0.23899999260902405,crocodile
0.0949999988079071,crocodile,38,1973-11-16 00:00:00 +0000 UTC,0.6990000009536743,dog,61,1.9731116e+07,0.9300000071525574,dog
0.3499999940395355,dog,72,2000-11-01 00:00:00 +0000 UTC,0.3540000021457672,crocodile,33,1.9731116e+07,0.08900000154972076,dog
0.8669999837875366,crocodile,97,1973-11-16 00:00:00 +0000 UTC,0.14300000667572021,pear,13,2.0001101e+07,0.32199999690055847,dog
0.3440000116825104,apple,16,2000-11-01 00:00:00 +0000 UTC,0.9139999747276306,apple,22,2.0001101e+07,0.6290000081062317,crocodile
,apple,49,2000-11-01 00:00:00 +0000 UTC,0.781000018119812,apple,21,,0.35100001096725464,apple
0.21199999749660492,pear,17,1973-11-16 00:00:00 +0000 UTC,0.753000020980835,pear,37,,,crocodile
,,68,,0.7279999852180481,crocodile,8,1.9850621e+07,0.6570000052452087,pear
0.45100000500679016,pear,74,1973-11-16 00:00:00 +0000 UTC,0.6449999809265137,dog,,1.9731116e+07,0.3019999861717224,pear
,pear,56,,0.36899998784065247,pear,64,1.9850621e+07,0.026000000536441803,apple
0.5139999985694885,crocodile,,1973-11-16 00:00:00 +0000 UTC,0.3019999861717224,dog,,1.9731116e+07,0.37700000405311584,apple
0.3959999978542328,apple,52,2000-11-01 00:00:00 +0000 UTC,0.9559999704360962,,36,1.968101e+07,0.515999972820282,crocodile
0.13300000131130219,apple,28,1968-10-10 00:00:00 +0000 UTC,0.9419999718666077,,85,1.9731116e+07,0.8970000147819519,pear
0.8109999895095825,,53,,0.6589999794960022,pear,8,1.9850621e+07,0.4429999887943268,apple
0.11599999666213989,apple,62,1968-10-10 00:00:00 +0000 UTC,0.3779999911785126,apple,,1.968101e+07,0.07199999690055847,crocodile
0.24699999392032623,apple,97,1968-10-10 00:00:00 +0000 UTC,,crocodile,36,1.9731116e+07,0.8579999804496765,dog
0.020999999716877937,crocodile,41,1973-11-16 00:00:00 +0000 UTC,0.24199999868869781,,29,2.0001101e+07,0.6629999876022339,pear
0.5289999842643738,apple,23,2000-11-01 00:00:00 +0000 UTC,0.7770000100135803,crocodile,5,,0.6759999990463257,
0.03400000184774399,apple,37,1973-11-16 00:00:00 +0000 UTC,0.3140000104904175,apple,76,2.0001101e+07,0.6359999775886536,dog
0.5419999957084656,apple,34,1985-06-21 00:00:00 +0000 UTC,0.15199999511241913,dog,45,1.9731116e+07,0.503000020980835,pear
0.20399999618530273,crocodile,54,2000-11-01 00:00:00 +0000 UTC,0.45899999141693115,apple,43,1.9850621e+07,0.26499998569488525,pear
0.07500000298023224,crocodile,60,1968-10-10 00:00:00 +0000 UTC,0.5080000162124634,apple,61,2.0001101e+07,0.017999999225139618,pear
0.9539999961853027,pear,42,2000-11-01 00:00:00 +0000 UTC,0.7559999823570251,pear,51,2.0001101e+07,0.2849999964237213,crocodile
0.18799999356269836,pear,18,2000-11-01 00:00:00 +0000 UTC,0.5350000262260437,crocodile,24,1.9731116e+07,0.06400000303983688,apple
0.14100000262260437,crocodile,68,2000-11-01 00:00:00 +0000 UTC,,crocodile,8,1.9850621e+07,0.9380000233650208,crocodile
0.9639999866485596,crocodile,16,,0.7350000143051147,apple,90,1.9850621e+07,,dog
0.7710000276565552,,,1968-10-10 00:00:00 +0000 UTC,0.5690000057220459,dog,75,1.9731116e+07,0.6549999713897705,dog
0.3529999852180481,crocodile,14,1985-06-21 00:00:00 +0000 UTC,0.550000011920929,pear,37,1.968101e+07,0.9480000138282776,crocodile
0.921999990940094,crocodile,2,,0.21899999678134918,crocodile,94,2.0001101e+07,,pear
,apple,90,1973-11-16 00:00:00 +0000 UTC,0.5289999842643738,,61,2.0001101e+07,0.921999990940094,crocodile
0.5460000038146973,crocodile,88,1985-06-21 00:00:00 +0000 UTC,0.04699999839067459,apple,55,2.0001101e+07,0.902999997138977,pear
0.23800000548362732,crocodile,74,1985-06-21 00:00:00 +0000 UTC,0.06199999898672104,pear,10,1.968101e+07,0.492000013589859,dog
0.7900000214576721,,2,,0.5239999890327454,crocodile,52,1.9731116e+07,0.16300000250339508,crocodile
0.9900000095367432,dog,65,1973-11-16 00:00:00 +0000 UTC,0.593999981880188,apple,60,1.9731116e+07,0.640999972820282,crocodile
0.7820000052452087,pear,,2000-11-01 00:00:00 +0000 UTC,0.15000000596046448,crocodile,61,2.0001101e+07,0.38199999928474426,apple
0.5519999861717224,dog,66,1973-11-16 00:00:00 +0000 UTC,0.5690000057220459,apple,39,1.9731116e+07,0.453000009059906,pear
0,,15,1985-06-21 00:00:00 +0000 UTC,0.9200000166893005,crocodile,22,1.9850621e+07,0.24899999797344208,crocodile
0.5759999752044678,crocodile,64,1973-11-16 00:00:00 +0000 UTC,0.33500000834465027,pear,26,,,
0.14399999380111694,crocodile,64,1985-06-21 00:00:00 +0000 UTC,0.9660000205039978,apple,82,1.9731116e+07,0.0820000022649765,pear
0.6830000281333923,apple,79,1968-10-10 00:00:00 +0000 UTC,0.4020000100135803,pear,79,1.9731116e+07,0.3160000145435333,
0.765999972820282,pear,,1985-06-21 00:00:00 +0000 UTC,0.9800000190734863,dog,37,1.968101e+07,0.6840000152587891,crocodile
0.03500000014901161,dog,43,2000-11-01 00:00:00 +0000 UTC,0.25999999046325684,pear,62,1.9850621e+07,0.14900000393390656,apple
0.9049999713897705,,78,1985-06-21 00:00:00 +0000 UTC,,pear,42,1.968101e+07,0.9589999914169312,pear
,crocodile,,1968-10-10 00:00:00 +0000 UTC,0.5360000133514404,pear,90,1.968101e+07,0.9139999747276306,apple
0.8059999942779541,apple,31,1985-06-21 00:00:00 +0000 UTC,0.03999999910593033,crocodile,23,,0.9649999737739563,pear
0.9580000042915344,pear,16,1968-10-10 00:00:00 +0000 UTC,0.8949999809265137,crocodile,71,1.9850621e+07,0.48399999737739563,apple
0.6069999933242798,dog,39,1973-11-16 00:00:00 +0000 UTC,0.8859999775886536,apple,,,0.9210000038146973,apple
0.7889999747276306,crocodile,37,1973-11-16 00:00:00 +0000 UTC,0.007000000216066837,apple,90,1.9731116e+07,0.5370000004768372,crocodile
0.6079999804496765,crocodile,52,1968-10-10 00:00:00 +0000 UTC,0.44999998807907104,crocodile,83,1.968101e+07,0.19699999690055847,apple
0.18799999356269836,crocodile,91,1968-10-10 00:00:00 +0000 UTC,0.09099999815225601,crocodile,17,1.9731116e+07,0.5289999842643738,pear
,apple,32,1968-10-10 00:00:00 +0000 UTC,,pear,63,1.9850621e+07,0.5329999923706055,crocodile
0.05299999937415123,dog,45,1968-10-10 00:00:00 +0000 UTC,,pear,1,1.968101e+07,0.8539999723434448,dog
0.37599998712539673,pear,38,1968-10-10 00:00:00 +0000 UTC,0.4399999976158142,apple,95,2.0001101e+07,,dog
0.35899999737739563,apple,40,1968-10-10 00:00:00 +0000 UTC,0.9309999942779541,apple,65,1.968101e+07,,pear
0.11100000143051147,apple,,1968-10-10 00:00:00 +0000 UTC,0.7699999809265137,,52,1.9731116e+07,0.2680000066757202,apple
0.7239999771118164,dog,1,2000-11-01 00:00:00 +0000 UTC,0.020999999716877937,crocodile,78,1.9850621e+07,0.9449999928474426,dog
0.5210000276565552,apple,77,1985-06-21 00:00:00 +0000 UTC,0.6499999761581421,,99,2.0001101e+07,0.996999979019165,pear
0.2800000011920929,dog,,1985-06-21 00:00:00 +0000 UTC,0.8980000019073486,apple,63,1.968101e+07,0.15600000321865082,pear
0.23000000417232513,crocodile,1,2000-11-01 00:00:00 +0000 UTC,0.8830000162124634,apple,1,1.9731116e+07,0.15000000596046448,crocodile
0.4449999928474426,pear,68,1985-06-21 00:00:00 +0000 UTC,0.6449999809265137,apple,19,1.968101e+07,0.00800000037997961,crocodile
0.3140000104904175,pear,70,1973-11-16 00:00:00 +0000 UTC,0.4410000145435333,apple,37,1.9731116e+07,0.9480000138282776,pear
0.041999999433755875,crocodile,80,1968-10-10 00:00:00 +0000 UTC,0.7020000219345093,,77,1.9731116e+07,0.054999999701976776,pear
,dog,,1973-11-16 00:00:00 +0000 UTC,0.4399999976158142,apple,63,2.0001101e+07,0.25200000405311584,dog
0.824999988079071,pear,,1985-06-21 00:00:00 +0000 UTC,0.7369999885559082,dog,58,,0.7879999876022339,dog
0.15000000596046448,crocodile,,2000-11-01 00:00:00 +0000 UTC,0.3889999985694885,,69,1.9731116e+07,0.12999999523162842,pear
0.43799999356269836,crocodile,48,1973-11-16 00:00:00 +0000 UTC,0.04800000041723251,pear,11,1.968101e+07,0.07999999821186066,crocodile
0.36800000071525574,dog,59,2000-11-01 00:00:00 +0000 UTC,0.22499999403953552,crocodile,8,2.0001101e+07,0.8050000071525574,apple
0.6489999890327454,crocodile,5,1985-06-21 00:00:00 +0000 UTC,0.11599999666213989,crocodile,8,,0.4620000123977661,pear
0,crocodile,3,1985-06-21 00:00:00 +0000 UTC,0.25999999046325684,pear,65,2.0001101e+07,0.003000000026077032,apple
0.8130000233650208,pear,40,1973-11-16 00:00:00 +0000 UTC,,dog,45,2.0001101e+07,0.20600000023841858,apple
0.0689999982714653,crocodile,48,,0.527999997138977,crocodile,77,,0.5070000290870667,apple
0.1420000046491623,pear,93,,0.574999988079071,dog,15,2.0001101e+07,0.41499999165534973,dog
0.04500000178813934,,16,1985-06-21 00:00:00 +0000 UTC,0.753000020980835,crocodile,60,2.0001101e+07,0.7929999828338623,pear
0.9419999718666077,dog,94,1985-06-21 00:00:00 +0000 UTC,0.4449999928474426,apple,72,2.0001101e+07,0.3499999940395355,pear
0.38999998569488525,apple,1,1985-06-21 00:00:00 +0000 UTC,,apple,79,1.9850621e+07,0.2879999876022339,dog
0.7580000162124634,pear,73,1968-10-10 00:00:00 +0000 UTC,0.9710000157356262,dog,52,1.968101e+07,0.2199999988079071,pear
0.5,crocodile,,2000-11-01 00:00:00 +0000 UTC,0.7639999985694885,,69,1.9731116e+07,0.7990000247955322,crocodile
,crocodile,73,,0.9100000262260437,pear,70,1.9731116e+07,0.2680000066757202,apple
0.7620000243186951,dog,32,1973-11-16 00:00:00 +0000 UTC,0.9120000004768372,apple,37,2.0001101e+07,0.10599999874830246,apple
0.9100000262260437,dog,94,2000-11-01 00:00:00 +0000 UTC,,pear,89,1.968101e+07,0.5820000171661377,dog
0.01600000075995922,dog,34,,0.16699999570846558,dog,88,1.9731116e+07,0.6349999904632568,crocodile
0.8230000138282776,crocodile,12,1968-10-10 00:00:00 +0000 UTC,0.9150000214576721,apple,69,1.9731116e+07,0.29899999499320984,pear
0.9419999718666077,crocodile,59,1968-10-10 00:00:00 +0000 UTC,0.11900000274181366,apple,8,1.9731116e+07,0.14000000059604645,dog
0.5770000219345093,,26,2000-11-01 00:00:00 +0000 UTC,0.009999999776482582,apple,,1.9731116e+07,0.39800000190734863,
0.2709999978542328,dog,15,1968-10-10 00:00:00 +0000 UTC,0.6420000195503235,dog,7,2.0001101e+07,0.6779999732971191,crocodile
0.8759999871253967,apple,14,1968-10-10 00:00:00 +0000 UTC,,crocodile,84,1.9850621e+07,0.6549999713897705,
0.12600000202655792,pear,9,1973-11-16 00:00:00 +0000 UTC,0.5289999842643738,pear,41,1.9850621e+07,0.9380000233650208,dog
,dog,66,2000-11-01 00:00:00 +0000 UTC,0.04100000113248825,crocodile,22,1.9850621e+07,0.9539999961853027,apple
0.9359999895095825,crocodile,58,1985-06-21 00:00:00 +0000 UTC,0.8479999899864197,pear,46,2.0001101e+07,0.515999972820282,crocodile
0.5640000104904175,apple,95,2000-11-01 00:00:00 +0000 UTC,0.48399999737739563,dog,22,1.9731116e+07,0.15800000727176666,dog
0.7720000147819519,apple,56,1985-06-21 00:00:00 +0000 UTC,0.6790000200271606,crocodile,70,1.9731116e+07,0.421999990940094,crocodile
0.48100000619888306,pear,,2000-11-01 00:00:00 +0000 UTC,0.032999999821186066,dog,49,,0.20100000500679016,
0.43799999356269836,crocodile,77,2000-11-01 00:00:00 +0000 UTC,,apple,22,2.0001101e+07,0.34599998593330383,dog
0.27300000190734863,pear,8,1968-10-10 00:00:00 +0000 UTC,0.5860000252723694,crocodile,8,1.9850621e+07,0.3630000054836273,apple
0.9679999947547913,apple,30,1985-06-21 00:00:00 +0000 UTC,,dog,14,2.0001101e+07,0.18299999833106995,pear
0.42500001192092896,apple,1,2000-11-01 00:00:00 +0000 UTC,0.5690000057220459,,7,2.0001101e+07,0.34599998593330383,dog
0.7269999980926514,pear,91,2000-11-01 00:00:00 +0000 UTC,0.7940000295639038,apple,,1.968101e+07,0.13199999928474426,dog
0.875,crocodile,97,1985-06-21 00:00:00 +0000 UTC,0.2879999876022339,crocodile,99,1.968101e+07,0.8539999723434448,pear
0.2070000022649765,crocodile,94,1985-06-21 00:00:00 +0000 UTC,0.18299999833106995,apple,21,2.0001101e+07,0.6330000162124634,apple
0.9769999980926514,apple,30,1973-11-16 00:00:00 +0000 UTC,0.7310000061988831,,44,1.9850621e+07,0.6850000023841858,dog
0.5289999842643738,dog,83,2000-11-01 00:00:00 +0000 UTC,0.7519999742507935,apple,,1.9850621e+07,0.1809999942779541,crocodile
0.871999979019165,crocodile,11,1968-10-10 00:00:00 +0000 UTC,0.8880000114440918,crocodile,41,2.0001101e+07,0.6320000290870667,pear
0.8050000071525574,dog,36,1985-06-21 00:00:00 +0000 UTC,0.460999995470047,apple,82,1.9731116e+07,0.9929999709129333,dog
0.25999999046325684,,96,1968-10-10 00:00:00 +0000 UTC,0.906000018119812,dog,51,1.9850621e+07,0.5519999861717224,apple
0.6069999933242798,,86,2000-11-01 00:00:00 +0000 UTC,0.47699999809265137,apple,60,1.9731116e+07,0.33899998664855957,pear
0.35899999737739563,crocodile,42,1985-06-21 00:00:00 +0000 UTC,0.49000000953674316,dog,69,1.9731116e+07,0.335999995470047,
0.7390000224113464,,39,1985-06-21 00:00:00 +0000 UTC,0.9179999828338623,crocodile,49,1.9850621e+07,0.7149999737739563,
0.43700000643730164,dog,32,1985-06-21 00:00:00 +0000 UTC,0.7139999866485596,apple,78,1.9731116e+07,0.671999990940094,apple
0.1860000044107437,pear,2,,,dog,32,,,crocodile
0.15399999916553497,pear,79,1973-11-16 00:00:00 +0000 UTC,0.8410000205039978,pear,81,1.9731116e+07,0.2240000069141388,dog
0.08399999886751175,pear,14,1973-11-16 00:00:00 +0000 UTC,0.6449999809265137,crocodile,53,1.968101e+07,0.3140000104904175,pear
0.1420000046491623,crocodile,54,2000-11-01 00:00:00 +0000 UTC,0.02800000086426735,,45,1.968101e+07,0.4410000145435333,dog
0.003000000026077032,apple,1,1968-10-10 00:00:00 +0000 UTC,0.3540000021457672,apple,28,1.968101e+07,0.2849999964237213,pear
0.17499999701976776,pear,0,1973-11-16 00:00:00 +0000 UTC,0.9750000238418579,pear,82,1.9731116e+07,0.9430000185966492,
,dog,93,1985-06-21 00:00:00 +0000 UTC,0.8840000033378601,dog,78,1.9731116e+07,0.22599999606609344,pear
0.14399999380111694,dog,6,2000-11-01 00:00:00 +0000 UTC,0.5080000162124634,,8,2.0001101e+07,,apple
0.39399999380111694,,89,2000-11-01 00:00:00 +0000 UTC,0.13300000131130219,apple,71,1.968101e+07,0.4169999957084656,pear
0.6380000114440918,,28,,0.5479999780654907,dog,31,2.0001101e+07,0.22200000286102295,crocodile
0.4339999854564667,apple,93,2000-11-01 00:00:00 +0000 UTC,0.14800000190734863,,,1.9731116e+07,0.01899999938905239,apple
0.5929999947547913,crocodile,43,,0.2199999988079071,crocodile,42,1.968101e+07,,pear
,dog,39,1968-10-10 00:00:00 +0000 UTC,0.871999979019165,pear,,1.9850621e+07,,crocodile
0.9020000100135803,crocodile,23,2000-11-01 00:00:00 +0000 UTC,0.8880000114440918,crocodile,87,1.9850621e+07,0.47600001096725464,dog
0.4860000014305115,,93,1968-10-10 00:00:00 +0000 UTC,0.9279999732971191,pear,74,1.968101e+07,0.1459999978542328,pear
0.04899999871850014,crocodile,69,1968-10-10 00:00:00 +0000 UTC,0.1940000057220459,dog,,1.9850621e+07,0.5870000123977661,pear
0.30399999022483826,dog,,2000-11-01 00:00:00 +0000 UTC,0.12700000405311584,pear,71,1.9731116e+07,0.28999999165534973,crocodile
0.3409999907016754,crocodile,86,1985-06-21 00:00:00 +0000 UTC,0.39500001072883606,,66,1.9731116e+07,,crocodile
0.006000000052154064,dog,20,1968-10-10 00:00:00 +0000 UTC,0.44699999690055847,pear,59,2.0001101e+07,0.6759999990463257,apple
0.777999997138977,apple,29,1973-11-16 00:00:00 +0000 UTC,0.8539999723434448,dog,32,1.9850621e+07,0.5239999890327454,crocodile
0.6620000004768372,dog,85,1968-10-10 00:00:00 +0000 UTC,0.9319999814033508,apple,95,1.9850621e+07,0.8650000095367432,dog
0.008999999612569809,crocodile,43,1985-06-21 00:00:00 +0000 UTC,0.32100000977516174,crocodile,31,1.9850621e+07,,
0.7160000205039978,dog,57,1973-11-16 00:00:00 +0000 UTC,0.527999997138977,apple,11,1.9850621e+07,0.40700000524520874,apple
0.2720000147819519,pear,23,1985-06-21 00:00:00 +0000 UTC,0.5440000295639038,crocodile,88,1.9731116e+07,0.8759999871253967,crocodile
,pear,36,1985-06-21 00:00:00 +0000 UTC,0.1850000023841858,apple,31,2.0001101e+07,0.7409999966621399,apple
0.9300000071525574,pear,61,1973-11-16 00:00:00 +0000 UTC,0.5410000085830688,crocodile,40,2.0001101e+07,0.8109999895095825,
0.9810000061988831,,74,1968-10-10 00:00:00 +0000 UTC,0.8299999833106995,dog,87,1.968101e+07,0.9929999709129333,apple
0.8429999947547913,crocodile,97,1968-10-10 00:00:00 +0000 UTC,0.3400000035762787,dog,95,1.9850621e+07,0.24899999797344208,pear
0.017999999225139618,apple,34,1985-06-21 00:00:00 +0000 UTC,0.17100000381469727,dog,34,2.0001101e+07,0.3479999899864197,apple
0.125,apple,8,1968-10-10 00:00:00 +0000 UTC,0.07699999958276749,apple,82,1.9731116e+07,0.9330000281333923,dog
0.8899999856948853,crocodile,23,1985-06-21 00:00:00 +0000 UTC,0.028999999165534973,pear,9,2.0001101e+07,,crocodile
0.2680000066757202,crocodile,7,,0.3319999873638153,dog,71,2.0001101e+07,0.7149999737739563,
0.7879999876022339,pear,52,1968-10-10 00:00:00 +0000 UTC,0.5090000033378601,pear,39,1.968101e+07,0.04100000113248825,
0.3199999928474426,pear,33,1973-11-16 00:00:00 +0000 UTC,,pear,89,,0.5289999842643738,pear
0.2240000069141388,dog,3,2000-11-01 00:00:00 +0000 UTC,0.38100001215934753,crocodile,31,1.968101e+07,0.4790000021457672,
0.2770000100135803,dog,2,2000-11-01 00:00:00 +0000 UTC,0.49000000953674316,dog,14,1.9731116e+07,,
0.6869999766349792,,8,1973-11-16 00:00:00 +0000 UTC,0.9520000219345093,apple,29,1.9731116e+07,0.8659999966621399,dog
0.8180000185966492,,52,1973-11-16 00:00:00 +0000 UTC,0.8069999814033508,pear,28,1.9731116e+07,,pear
,apple,,,0.5180000066757202,crocodile,26,2.0001101e+07,0.12099999934434891,pear
0.4959999918937683,dog,57,2000-11-01 00:00:00 +0000 UTC,0.7689999938011169,pear,67,1.9731116e+07,0.32199999690055847,pear
0.8379999995231628,apple,83,1985-06-21 00:00:00 +0000 UTC,0.20200000703334808,apple,,1.9731116e+07,0.48399999737739563,crocodile
0.06499999761581421,pear,91,2000-11-01 00:00:00 +0000 UTC,0.722000002861023,,10,1.9731116e+07,0.9959999918937683,apple
0.2070000022649765,apple,37,1968-10-10 00:00:00 +0000 UTC,0.18299999833106995,pear,68,,,apple
0.4490000009536743,pear,11,1973-11-16 00:00:00 +0000 UTC,0.5680000185966492,crocodile,15,1.968101e+07,0.5149999856948853,pear
0.5860000252723694,crocodile,,,0.43700000643730164,crocodile,47,1.9731116e+07,0.0820000022649765,pear
0.37599998712539673,crocodile,35,1985-06-21 00:00:00 +0000 UTC,0.6389999985694885,apple,20,1.968101e+07,0.18400000035762787,pear
0.45899999141693115,crocodile,14,1985-06-21 00:00:00 +0000 UTC,0.1550000011920929,dog,28,1.968101e+07,0.11999999731779099,pear
0.5040000081062317,pear,69,1968-10-10 00:00:00 +0000 UTC,0.11999999731779099,crocodile,72,1.9731116e+07,0.27300000190734863,dog
0.3050000071525574,crocodile,78,1968-10-10 00:00:00 +0000 UTC,0.6520000100135803,dog,11,1.968101e+07,0.9039999842643738,apple
0.03400000184774399,dog,74,1985-06-21 00:00:00 +0000 UTC,0.6460000276565552,apple,30,1.968101e+07,0.37299999594688416,pear
0.11999999731779099,apple,64,1973-11-16 00:00:00 +0000 UTC,0.9039999842643738,pear,8,1.9731116e+07,,crocodile
0.04600000008940697,pear,92,2000-11-01 00:00:00 +0000 UTC,0.18400000035762787,dog,57,1.968101e+07,0.5910000205039978,apple
0.2919999957084656,pear,16,1985-06-21 00:00:00 +0000 UTC,0.8610000014305115,apple,75,2.0001101e+07,,crocodile
0.05000000074505806,,,1973-11-16 00:00:00 +0000 UTC,0.4650000035762787,dog,71,1.9731116e+07,0.1679999977350235,dog
0.578000009059906,apple,40,1973-11-16 00:00:00 +0000 UTC,0.9580000042915344,,11,1.9850621e+07,0.8140000104904175,pear
,dog,21,1968-10-10 00:00:00 +0000 UTC,0.6019999980926514,crocodile,46,1.968101e+07,0.9330000281333923,crocodile
0.8209999799728394,pear,,,0.12600000202655792,pear,18,1.9731116e+07,0.9929999709129333,crocodile
0.06800000369548798,crocodile,21,2000-11-01 00:00:00 +0000 UTC,0.7319999933242798,apple,90,,0.3019999861717224,crocodile
0.843999981880188,pear,11,1985-06-21 00:00:00 +0000 UTC,0.289000004529953,,43,2.0001101e+07,0.7889999747276306,crocodile
0.38199999928474426,pear,,2000-11-01 00:00:00 +0000 UTC,0.19699999690055847,crocodile,,1.9850621e+07,0.3490000069141388,crocodile
0.800000011920929,apple,7,1973-11-16 00:00:00 +0000 UTC,0.11100000143051147,crocodile,90,2.0001101e+07,0.5870000123977661,crocodile
0.11500000208616257,apple,,2000-11-01 00:00:00 +0000 UTC,0.6769999861717224,dog,58,2.0001101e+07,0.7009999752044678,apple
0.5,pear,94,2000-11-01 00:00:00 +0000 UTC,0.7490000128746033,,23,1.9850621e+07,0.19699999690055847,pear
0.03200000151991844,dog,34,2000-11-01 00:00:00 +0000 UTC,0.2029999941587448,pear,,2.0001101e+07,0.25099998712539673,
,dog,52,2000-11-01 00:00:00 +0000 UTC,0.6510000228881836,apple,50,,0.7440000176429749,crocodile
0.6779999732971191,crocodile,,2000-11-01 00:00:00 +0000 UTC,0.019999999552965164,crocodile,89,1.9731116e+07,,pear
0.35499998927116394,dog,18,2000-11-01 00:00:00 +0000 UTC,0.9919999837875366,apple,64,,0.421999990940094,
0.05700000002980232,dog,32,1968-10-10 00:00:00 +0000 UTC,0.8949999809265137,crocodile,,1.9731116e+07,0.14100000262260437,pear
0.48899999260902405,pear,58,1985-06-21 00:00:00 +0000 UTC,0.04600000008940697,apple,18,1.968101e+07,0.7170000076293945,pear
0.23999999463558197,dog,39,1968-10-10 00:00:00 +0000 UTC,0.4059999883174896,apple,93,1.9850621e+07,0.8989999890327454,pear
0.2280000001192093,crocodile,17,1985-06-21 00:00:00 +0000 UTC,0.27399998903274536,apple,76,1.9731116e+07,0.621999979019165,crocodile
0.09600000083446503,apple,3,2000-11-01 00:00:00 +0000 UTC,0.7059999704360962,pear,,2.0001101e+07,0.4230000078678131,apple
0.003000000026077032,pear,76,,0.9390000104904175,pear,24,1.9731116e+07,0.5090000033378601,pear
0.19599999487400055,apple,79,2000-11-01 00:00:00 +0000 UTC,0.9229999780654907,dog,36,1.9731116e+07,0.9670000076293945,apple
0.9229999780654907,,97,1985-06-21 00:00:00 +0000 UTC,0.4259999990463257,crocodile,57,1.9731116e+07,0.6690000295639038,dog
0.8389999866485596,dog,28,1973-11-16 00:00:00 +0000 UTC,0.4129999876022339,crocodile,5,1.9731116e+07,0.6840000152587891,crocodile
0.29499998688697815,pear,6,2000-11-01 00:00:00 +0000 UTC,0.7609999775886536,crocodile,90,2.0001101e+07,,
0.020999999716877937,dog,81,2000-11-01 00:00:00 +0000 UTC,0.48399999737739563,pear,31,1.9731116e+07,0.8159999847412109,pear
0.2460000067949295,dog,2,1968-10-10 00:00:00 +0000 UTC,0.04800000041723251,crocodile,84,1.968101e+07,0.6449999809265137,apple
0.9490000009536743,pear,81,2000-11-01 00:00:00 +0000 UTC,0.36500000953674316,crocodile,36,1.9850621e+07,0.8619999885559082,crocodile
0.7080000042915344,apple,2,1973-11-16 00:00:00 +0000 UTC,0.3700000047683716,pear,80,2.0001101e+07,0.2930000126361847,crocodile
0.9269999861717224,,,1985-06-21 00:00:00 +0000 UTC,0.984000027179718,dog,,1.968101e+07,0.4269999861717224,
0.9399999976158142,,86,2000-11-01 00:00:00 +0000 UTC,0.5170000195503235,pear,77,,0.1459999978542328,dog
