var0,var1,var2,var3,var4,var5,var6,var7,var8,var9
0.935,crocodile ,49,3205,NaN,crocodile ,46,9303,0.437,"          "
0.17,apple     ,58,NaN,0.692,pear      ,64,NaN,0.336,dog       
0.7,pear      ,28,14915,0.261,apple     ,8,NaN,0.973,crocodile 
0.618,apple     ,77,14915,0.476,crocodile ,77,9303,0.242,crocodile 
0.751,dog       ,87,3205,0.019,apple     ,43,3205,0.209,pear      
NaN,apple     ,8,9303,0.978,"          ",63,5068,0.998,crocodile 
0.656,crocodile ,83,14915,0.39,pear      ,19,5068,NaN,"          "
0.828,pear      ,4,9303,0.71,pear      ,20,5068,0.026,pear      
0.266,"          ",68,5068,0.584,"          ",37,3205,0.446,pear      
0.781,dog       ,98,9303,NaN,crocodile ,69,5068,0.073,dog       
0.355,dog       ,81,9303,0.044,pear      ,11,5068,0.101,pear      
0.201,dog       ,NaN,5068,0.305,"          ",72,3205,0.824,apple     
0.944,pear      ,1,3205,0.086,dog       ,64,9303,0.257,apple     
0.219,apple     ,83,14915,0.383,pear      ,45,9303,0.11,pear      
0.491,pear      ,18,5068,0.566,apple     ,9,14915,0.474,crocodile 
0.837,dog       ,27,3205,0.665,pear      ,NaN,14915,0.575,dog       
0.154,dog       ,26,14915,0.381,crocodile ,40,NaN,0.055,apple     
0.321,"          ",73,5068,NaN,pear      ,43,NaN,0.879,"          "
0.681,apple     ,10,14915,0.997,dog       ,66,5068,0.006,pear      
0.305,dog       ,13,3205,0.988,crocodile ,50,9303,0.806,dog       
0.626,dog       ,12,9303,0.205,apple     ,87,5068,0.145,apple     
0.802,crocodile ,27,9303,0.356,apple     ,97,9303,0.774,crocodile 
0.216,pear      ,39,3205,0.018,pear      ,39,9303,0.621,dog       
NaN,apple     ,35,5068,0.859,apple     ,44,3205,0.297,apple     
0.874,"          ",5,5068,0.987,apple     ,48,NaN,0.703,dog       
0.05,dog       ,84,5068,0.472,apple     ,19,14915,0.369,crocodile 
0.919,crocodile ,16,3205,0.92,pear      ,2,3205,0.41,dog       
0.062,"          ",1,14915,0.996,crocodile ,1,9303,0.245,"          "
0.753,dog       ,27,NaN,0.599,pear      ,81,9303,0.356,crocodile 
0.329,pear      ,2,9303,0.514,dog       ,81,5068,0.51,crocodile 
0.993,apple     ,47,NaN,0.522,pear      ,62,5068,0.113,crocodile 
0.584,apple     ,91,NaN,0.601,crocodile ,23,3205,0.886,dog       
0.851,apple     ,54,9303,0.695,apple     ,NaN,9303,0.279,"          "
0.458,dog       ,0,9303,0.147,pear      ,50,3205,0.77,crocodile 
0.843,apple     ,21,5068,NaN,"          ",8,3205,0.977,pear      
0.051,crocodile ,5,3205,0.712,"          ",NaN,3205,0.391,apple     
0.09,dog       ,51,14915,0.286,crocodile ,32,5068,NaN,pear      
0.108,apple     ,2,5068,0.816,dog       ,NaN,3205,0.516,crocodile 
0.265,crocodile ,10,3205,0.765,apple     ,99,9303,0.305,"          "
NaN,crocodile ,51,5068,0.145,apple     ,50,14915,0.738,apple     
0.6,crocodile ,28,9303,0.359,apple     ,70,5068,0.897,apple     
0.757,dog       ,89,9303,NaN,crocodile ,14,3205,0.533,apple     
0.425,crocodile ,61,3205,0.15,apple     ,32,5068,0.692,dog       
NaN,pear      ,83,5068,NaN,pear      ,74,NaN,0.574,crocodile 
0.05,pear      ,60,14915,0.365,apple     ,6,5068,0.656,crocodile 
0.661,pear      ,27,3205,0.815,crocodile ,52,14915,NaN,dog       
0.587,dog       ,14,14915,0.487,dog       ,65,5068,0.532,dog       
0.227,dog       ,90,NaN,0.979,apple     ,44,NaN,0.508,crocodile 
0.063,"          ",13,3205,0.493,pear      ,44,9303,0.882,crocodile 
0.758,"          ",NaN,9303,0.436,pear      ,12,9303,0.352,apple     
0.151,crocodile ,60,NaN,0.059,apple     ,79,5068,0.591,"          "
0.165,dog       ,41,14915,0.331,apple     ,NaN,5068,0.071,apple     
0.655,pear      ,80,5068,0.753,pear      ,53,9303,0.524,dog       
0.412,crocodile ,1,9303,0.187,apple     ,NaN,5068,0.044,dog       
0.494,crocodile ,32,9303,0.468,dog       ,94,5068,0.057,dog       
0.491,crocodile ,45,14915,0.768,crocodile ,66,9303,0.79,"          "
0.8,apple     ,NaN,5068,0.754,dog       ,60,5068,0.58,"          "
0.267,pear      ,81,3205,0.235,dog       ,23,5068,0.589,dog       
0.04,dog       ,37,9303,0.881,pear      ,34,5068,NaN,crocodile 
0.337,crocodile ,74,3205,0.464,dog       ,84,3205,NaN,pear      
0.891,crocodile ,48,9303,0.727,dog       ,22,14915,0.663,pear      
0.555,"          ",NaN,9303,0.96,pear      ,3,3205,0.489,crocodile 
0.362,dog       ,81,NaN,NaN,dog       ,NaN,14915,0.547,crocodile 
NaN,pear      ,40,14915,0.964,apple     ,96,5068,0.379,apple     
NaN,pear      ,42,NaN,0.601,"          ",34,NaN,0.637,pear      
0.681,"          ",NaN,3205,0.132,pear      ,52,5068,0.332,crocodile 
0.84,crocodile ,7,5068,0.094,apple     ,52,9303,0.591,dog       
0.658,dog       ,43,3205,0.342,pear      ,32,9303,0.13,"          "
0.586,crocodile ,80,5068,0.347,crocodile ,91,14915,0.477,apple     
0.07,pear      ,48,NaN,0.686,"          ",1,NaN,NaN,crocodile 
0.616,pear      ,69,3205,NaN,pear      ,93,14915,0.172,apple     
NaN,apple     ,NaN,5068,0.227,pear      ,70,NaN,0.46,pear      
0.61,apple     ,25,9303,NaN,"          ",NaN,14915,0.963,apple     
0.272,apple     ,11,3205,0.319,dog       ,58,9303,0.013,apple     
0.564,pear      ,65,3205,0.923,crocodile ,34,3205,0.45,"          "
NaN,apple     ,75,14915,0.33,dog       ,42,3205,NaN,dog       
0.734,dog       ,56,9303,0.348,pear      ,NaN,5068,0.253,pear      
NaN,crocodile ,72,3205,0.12,apple     ,NaN,14915,0.945,pear      
0.602,pear      ,80,NaN,0.452,dog       ,48,5068,0.284,"          "
0.621,apple     ,54,9303,NaN,apple     ,17,5068,NaN,dog       
0.027,pear      ,8,9303,0.784,dog       ,95,3205,0.463,pear      
0.477,pear      ,25,9303,0.528,crocodile ,NaN,3205,0.657,dog       
0.48,crocodile ,NaN,14915,0.471,apple     ,87,5068,0.385,crocodile 
0.768,crocodile ,75,5068,0.977,dog       ,98,14915,0.318,crocodile 
0.929,dog       ,37,3205,0.903,"          ",81,14915,0.406,dog       
0.714,crocodile ,85,NaN,NaN,apple     ,46,3205,0.455,crocodile 
0.414,pear      ,17,3205,0.28,pear      ,34,9303,0.55,apple     
0.53,apple     ,NaN,9303,NaN,apple     ,59,9303,0.154,dog       
0.88,crocodile ,28,5068,0.12,dog       ,30,14915,0.051,pear      
0.521,pear      ,21,5068,0.123,crocodile ,69,3205,0.496,crocodile 
0.412,dog       ,25,14915,0.788,dog       ,56,9303,0.423,dog       
0.703,apple     ,21,3205,0.318,crocodile ,97,3205,NaN,crocodile 
0.885,pear      ,27,14915,0.732,"          ",NaN,5068,NaN,dog       
0.401,dog       ,26,9303,0.192,"          ",79,9303,0.884,crocodile 
0.696,dog       ,NaN,NaN,0.554,pear      ,5,NaN,0.649,pear      
0.19,"          ",23,5068,0.927,dog       ,50,5068,0.856,"          "
0.655,"          ",0,14915,NaN,apple     ,12,14915,0.767,"          "
0.278,"          ",1,14915,0.022,"          ",3,5068,0.778,apple     
0.795,pear      ,58,5068,0.153,dog       ,81,5068,0.105,apple     
0.054,apple     ,21,14915,0.801,pear      ,NaN,3205,0.065,apple     
0.484,dog       ,2,3205,0.286,apple     ,52,NaN,0.723,dog       
0.626,dog       ,17,14915,0.027,apple     ,71,3205,0.155,apple     
0.199,apple     ,NaN,9303,0.939,pear      ,19,5068,0.055,dog       
0.624,apple     ,76,3205,0.996,pear      ,53,3205,0.703,pear      
0.115,pear      ,7,9303,0.049,apple     ,NaN,5068,0.644,dog       
NaN,dog       ,90,3205,NaN,pear      ,35,14915,0.605,crocodile 
0.407,pear      ,79,3205,0.699,pear      ,39,5068,0.233,crocodile 
0.784,apple     ,NaN,5068,0.55,pear      ,75,14915,0.733,apple     
0.439,apple     ,67,5068,0.907,pear      ,3,5068,0.887,"          "
0.859,"          ",19,NaN,NaN,"          ",NaN,5068,0.861,apple     
0.447,crocodile ,64,14915,0.795,dog       ,69,9303,NaN,dog       
0.797,pear      ,35,5068,0.773,dog       ,38,14915,0.749,apple     
0.598,crocodile ,58,14915,0.337,pear      ,1,3205,0.248,pear      
0.739,crocodile ,74,14915,0.116,crocodile ,NaN,9303,0.955,apple     
0.526,crocodile ,67,9303,0.927,apple     ,50,3205,0.209,pear      
0.923,crocodile ,12,14915,0.33,pear      ,NaN,3205,0.165,apple     
0.119,"          ",37,14915,0.697,pear      ,87,3205,0.288,apple     
0.682,pear      ,50,NaN,0.211,apple     ,96,9303,0.134,apple     
0.798,apple     ,NaN,NaN,0.236,pear      ,90,14915,0.846,pear      
0.548,pear      ,87,5068,0.471,apple     ,34,14915,NaN,dog       
NaN,crocodile ,77,9303,NaN,pear      ,73,3205,0.13,dog       
0.18,crocodile ,76,5068,0.479,crocodile ,8,3205,0.946,pear      
0.688,pear      ,64,9303,0.949,crocodile ,40,9303,0.159,pear      
NaN,dog       ,24,NaN,0.97,apple     ,88,9303,0.005,dog       
0.212,dog       ,NaN,14915,0.081,apple     ,5,9303,NaN,dog       
0.113,crocodile ,22,14915,0.658,dog       ,45,9303,0.82,pear      
0.016,apple     ,91,3205,0.99,"          ",43,9303,0.851,crocodile 
0.747,pear      ,34,9303,NaN,dog       ,3,5068,0.11,dog       
0.169,dog       ,15,14915,0.219,apple     ,16,3205,0.507,dog       
0.763,crocodile ,22,3205,0.236,pear      ,2,3205,0.049,dog       
0.416,"          ",29,3205,0.879,apple     ,93,14915,NaN,crocodile 
0.109,apple     ,24,3205,NaN,apple     ,76,14915,0.514,crocodile 
0.978,pear      ,18,3205,0.041,dog       ,NaN,9303,0.638,apple     
0.79,crocodile ,NaN,3205,0.092,pear      ,99,9303,0.881,apple     
0.338,pear      ,NaN,5068,NaN,apple     ,NaN,9303,NaN,apple     
0.756,pear      ,45,14915,0.166,pear      ,46,9303,0.905,apple     
0.667,pear      ,27,14915,0.966,apple     ,4,3205,0.696,pear      
NaN,apple     ,62,3205,0.141,crocodile ,51,14915,0.396,crocodile 
0.251,crocodile ,57,3205,NaN,apple     ,48,3205,0.796,apple     
0.938,"          ",32,3205,0.753,crocodile ,NaN,9303,0.988,dog       
0.406,pear      ,56,14915,0.229,pear      ,45,14915,0.021,dog       
0.188,dog       ,81,NaN,0.796,pear      ,24,5068,0.698,apple     
0.128,apple     ,84,3205,0.208,dog       ,61,14915,0.027,dog       
0.002,dog       ,NaN,5068,0.358,pear      ,38,14915,0.631,pear      
0.791,apple     ,22,5068,0.796,pear      ,77,5068,0.1,pear      
0.06,dog       ,92,NaN,0.087,apple     ,54,9303,0.547,crocodile 
0.715,dog       ,18,9303,NaN,dog       ,65,14915,0.225,apple     
0.449,crocodile ,17,3205,0.857,"          ",88,14915,0.107,pear      
0.392,pear      ,24,5068,0.351,"          ",41,5068,0.511,apple     
0.414,crocodile ,76,9303,0.409,crocodile ,8,14915,0.248,dog       
0.393,apple     ,70,3205,0.493,"          ",44,3205,0.623,apple     
0.972,dog       ,35,14915,0.463,dog       ,43,14915,0.589,dog       
0.885,"          ",NaN,14915,NaN,crocodile ,15,9303,0.126,crocodile 
0.198,apple     ,NaN,NaN,0.633,apple     ,56,14915,0.099,apple     
0.838,dog       ,4,9303,0.932,pear      ,88,14915,0.654,dog       
0.002,dog       ,64,14915,0.163,dog       ,6,NaN,0.991,dog       
0.405,"          ",73,5068,0.343,dog       ,59,3205,0.545,"          "
0.769,apple     ,15,9303,0.296,apple     ,77,3205,0.494,apple     
0.876,crocodile ,98,3205,0.644,pear      ,38,5068,0.458,crocodile 
0.295,dog       ,78,3205,NaN,dog       ,21,3205,0.929,"          "
0.932,apple     ,65,5068,0.643,"          ",68,14915,0.409,crocodile 
0.484,dog       ,72,14915,0.564,dog       ,59,NaN,0.816,apple     
NaN,crocodile ,NaN,5068,0.822,apple     ,54,9303,0.366,apple     
0.033,apple     ,0,14915,0.248,crocodile ,61,3205,NaN,pear      
NaN,pear      ,87,14915,0.621,crocodile ,60,9303,0.262,apple     
0.586,pear      ,35,5068,0.761,dog       ,73,14915,0.593,crocodile 
NaN,apple     ,92,14915,NaN,crocodile ,74,9303,0.847,dog       
0.263,dog       ,25,14915,0.943,apple     ,94,5068,0.797,pear      
0.487,"          ",84,5068,0.973,pear      ,86,14915,0.485,apple     
0.265,pear      ,30,14915,0.403,pear      ,83,9303,0.889,dog       
NaN,dog       ,NaN,9303,0.35,dog       ,91,9303,NaN,dog       
0.607,pear      ,78,3205,0.612,crocodile ,86,3205,0.539,dog       
0.908,apple     ,83,14915,0.651,pear      ,36,5068,0.556,dog       
0.16,dog       ,60,5068,0.665,dog       ,17,9303,NaN,apple     
0.891,pear      ,12,14915,0.208,"          ",66,14915,0.164,apple     
0.028,crocodile ,59,3205,0.62,dog       ,85,14915,0.683,"          "
0.984,apple     ,NaN,9303,0.361,apple     ,37,9303,0.606,apple     
0.33,apple     ,NaN,9303,0.468,pear      ,5,14915,0.019,dog       
0.121,"          ",21,9303,0.178,pear      ,56,3205,0.286,"          "
0.257,dog       ,65,5068,NaN,"          ",NaN,14915,0.709,pear      
0.721,pear      ,46,3205,0.964,apple     ,NaN,9303,NaN,dog       
0.983,pear      ,97,9303,0.033,apple     ,11,3205,NaN,apple     
0.385,pear      ,82,5068,0.469,dog       ,40,3205,0.638,dog       
NaN,dog       ,43,9303,0.551,apple     ,65,NaN,0.352,"          "
NaN,"          ",45,14915,0.566,"          ",31,NaN,0.221,"          "
0.654,apple     ,5,9303,0.036,pear      ,61,NaN,0.481,pear      
0.547,pear      ,94,5068,0.486,pear      ,67,NaN,0.328,apple     
0.908,dog       ,88,9303,0.168,apple     ,2,3205,0.798,crocodile 
NaN,apple     ,20,NaN,0.458,pear      ,91,NaN,0.965,dog       
NaN,pear      ,25,14915,0.84,pear      ,84,3205,0.669,crocodile 
0.29,dog       ,1,5068,0.29,apple     ,43,9303,0.081,crocodile 
0.801,crocodile ,NaN,14915,0.628,"          ",1,NaN,0.007,dog       
0.797,pear      ,NaN,5068,0.348,crocodile ,19,14915,0.226,apple     
0.692,pear      ,88,NaN,0.902,pear      ,44,14915,0.332,apple     
0.058,apple     ,NaN,3205,0.867,dog       ,33,14915,0.543,pear      
0.805,pear      ,5,9303,0.158,"          ",81,14915,0.655,apple     
0.115,crocodile ,98,9303,NaN,apple     ,82,5068,0.813,pear      
0.316,apple     ,NaN,3205,0.187,dog       ,62,3205,0.7,apple     
0.609,apple     ,47,9303,NaN,pear      ,90,14915,0.763,apple     
0.655,apple     ,51,14915,0.442,"          ",20,5068,0.972,dog       
0.686,pear      ,NaN,5068,0.137,apple     ,92,9303,0.571,crocodile 
0.733,crocodile ,NaN,14915,0.514,crocodile ,27,3205,0.275,crocodile 
0.26,dog       ,82,3205,0.479,"          ",89,14915,0.396,apple     
0.806,pear      ,46,3205,0.063,apple     ,49,5068,0.927,crocodile 
0.068,apple     ,95,5068,0.157,apple     ,17,14915,0.364,crocodile 
NaN,crocodile ,73,3205,NaN,apple     ,38,NaN,0.118,crocodile 
0.627,"          ",16,14915,0.6,apple     ,93,14915,0.19,pear      
0.285,crocodile ,30,3205,0.829,crocodile ,44,14915,0.647,"          "
NaN,pear      ,49,14915,0.741,crocodile ,NaN,3205,0.843,pear      
0.674,pear      ,7,5068,NaN,crocodile ,43,9303,0.17,pear      
0.911,apple     ,77,9303,0.83,dog       ,59,14915,0.821,dog       
0.209,"          ",5,NaN,0.831,apple     ,15,9303,0.179,dog       
0.274,crocodile ,13,3205,0.33,pear      ,93,3205,0.101,apple     
0.884,dog       ,19,14915,0.834,pear      ,63,14915,0.905,crocodile 
0.254,dog       ,23,14915,0.02,apple     ,99,9303,0.393,pear      
0.958,apple     ,59,9303,0.591,dog       ,85,5068,0.81,dog       
0.276,crocodile ,31,3205,NaN,"          ",50,14915,0.911,pear      
NaN,"          ",21,5068,0.081,crocodile ,NaN,5068,0.439,dog       
0.441,"          ",45,3205,0.696,"          ",14,9303,0.334,pear      
0.27,dog       ,90,5068,0.047,pear      ,88,NaN,0.466,"          "
0.299,dog       ,1,3205,0.921,dog       ,22,NaN,0.37,crocodile 
0.08,pear      ,28,5068,0.128,apple     ,35,NaN,0.85,pear      
0.338,apple     ,54,14915,0.434,crocodile ,13,9303,0.249,dog       
0.393,dog       ,34,14915,0.532,apple     ,4,3205,0.346,pear      
0.13,dog       ,53,3205,0.68,apple     ,13,NaN,NaN,dog       
0.27,crocodile ,34,14915,0.179,crocodile ,14,NaN,0.746,dog       
0.162,crocodile ,73,5068,0.235,dog       ,19,9303,0.125,crocodile 
0.622,pear      ,78,5068,NaN,dog       ,80,5068,NaN,dog       
0.72,apple     ,52,5068,0.498,crocodile ,34,5068,0.356,"          "
0.167,crocodile ,37,14915,0.998,pear      ,59,14915,0.212,pear      
0.086,crocodile ,68,9303,0.323,apple     ,NaN,9303,0.15,dog       
0.574,crocodile ,44,14915,0.096,apple     ,NaN,9303,0.41,crocodile 
0.283,apple     ,NaN,9303,0.226,apple     ,98,9303,0.991,"          "
0.674,apple     ,36,9303,0.346,dog       ,NaN,14915,0.322,dog       
0.315,dog       ,77,9303,NaN,dog       ,81,9303,0.861,pear      
NaN,pear      ,57,3205,0.649,"          ",0,9303,0.663,apple     
0.503,dog       ,5,5068,0.663,dog       ,67,5068,NaN,crocodile 
0.162,crocodile ,71,3205,0.308,dog       ,33,NaN,0.552,dog       
0.335,apple     ,NaN,14915,0.065,apple     ,34,NaN,0.512,pear      
0.772,"          ",40,5068,0.16,apple     ,19,14915,0.024,apple     
0.495,crocodile ,86,3205,0.722,dog       ,57,14915,0.984,pear      
0.88,dog       ,63,5068,0.192,dog       ,1,14915,0.32,dog       
0.387,pear      ,51,9303,0.903,apple     ,5,3205,0.248,"          "
0.137,pear      ,58,3205,0.408,pear      ,35,3205,0.074,dog       
0.035,crocodile ,88,14915,0.867,pear      ,4,9303,0,apple     
0.605,dog       ,78,NaN,0.659,crocodile ,99,14915,NaN,crocodile 
0.478,dog       ,60,9303,0.742,crocodile ,63,NaN,0.554,dog       
0.066,apple     ,20,9303,0.484,crocodile ,59,14915,0.432,apple     
0.358,apple     ,9,5068,0.41,dog       ,61,3205,0.05,dog       
0.527,crocodile ,39,9303,0.191,"          ",31,3205,0.56,crocodile 
NaN,crocodile ,94,3205,0.935,"          ",97,3205,0.893,apple     
0.528,crocodile ,63,3205,0.643,pear      ,26,5068,0.941,dog       
0.047,"          ",20,14915,0.319,crocodile ,35,5068,0.178,apple     
0.193,"          ",85,9303,0.76,dog       ,17,5068,NaN,pear      
0.395,apple     ,78,14915,NaN,apple     ,48,3205,NaN,pear      
0.974,pear      ,NaN,5068,0.82,pear      ,28,9303,0.18,crocodile 
0.367,apple     ,33,5068,0.068,dog       ,95,14915,0.656,crocodile 
0.079,"          ",37,3205,0.599,apple     ,26,5068,0.365,apple     
NaN,pear      ,13,3205,0.595,pear      ,77,NaN,0.146,crocodile 
0.438,"          ",95,5068,0.166,apple     ,17,9303,0.307,"          "
0.669,crocodile ,70,9303,0.404,apple     ,54,5068,0.799,dog       
0.698,crocodile ,NaN,14915,0.745,dog       ,30,3205,0.872,dog       
NaN,apple     ,71,14915,0.847,pear      ,32,9303,0.808,apple     
0.992,pear      ,93,9303,0.177,dog       ,60,14915,NaN,"          "
0.361,"          ",39,14915,0.548,crocodile ,89,3205,0.433,dog       
0.316,dog       ,26,5068,0.236,dog       ,55,9303,NaN,apple     
0.635,"          ",83,NaN,0.039,pear      ,50,3205,0.624,crocodile 
0.485,dog       ,64,9303,0.069,apple     ,58,14915,0.142,apple     
0.891,"          ",18,3205,0.311,dog       ,97,5068,0.497,crocodile 
0.516,crocodile ,57,3205,0.507,crocodile ,NaN,NaN,0.52,dog       
NaN,apple     ,45,3205,0.37,crocodile ,83,3205,0.31,"          "
0.777,pear      ,83,3205,0.765,pear      ,18,9303,0.806,apple     
0.66,apple     ,5,14915,0.088,dog       ,88,9303,0.299,crocodile 
0.402,apple     ,92,3205,0.208,crocodile ,34,9303,0.228,"          "
0.711,dog       ,61,14915,0.255,apple     ,4,9303,0.517,pear      
0.332,pear      ,NaN,9303,0.587,pear      ,84,5068,0.168,dog       
0.998,"          ",80,3205,0.47,apple     ,29,5068,0.734,pear      
0.917,pear      ,32,14915,0.229,dog       ,NaN,14915,0.412,dog       
0.862,apple     ,86,9303,0.63,pear      ,59,9303,0.512,dog       
0.429,apple     ,18,5068,0.526,dog       ,48,14915,0.474,apple     
0.369,dog       ,12,NaN,0.902,"          ",9,9303,0.312,crocodile 
0.152,"          ",36,9303,0.689,dog       ,NaN,NaN,0.769,pear      
0.263,crocodile ,47,3205,0.213,pear      ,7,9303,NaN,dog       
0.127,pear      ,3,14915,0.45,"          ",19,9303,0.393,apple     
0.539,apple     ,63,3205,NaN,apple     ,49,5068,0.205,crocodile 
0.341,pear      ,NaN,3205,0.52,dog       ,31,14915,0.749,apple     
0.418,dog       ,49,5068,0.811,dog       ,69,5068,0.956,"          "
0.605,apple     ,35,14915,0.136,dog       ,29,NaN,0.388,pear      
0.114,apple     ,60,5068,0.588,crocodile ,62,3205,0.775,pear      
0.507,apple     ,3,5068,0.877,"          ",55,9303,0.947,crocodile 
0.223,pear      ,89,NaN,0.593,pear      ,NaN,5068,NaN,crocodile 
0.498,crocodile ,33,14915,0.117,dog       ,15,9303,0.958,pear      
0.581,pear      ,50,NaN,0.8,apple     ,NaN,NaN,0.954,crocodile 
0.602,"          ",93,9303,0.979,"          ",36,9303,0.763,pear      
NaN,pear      ,27,3205,0.065,crocodile ,6,5068,0.213,dog       
0.801,apple     ,81,3205,0.474,pear      ,NaN,14915,NaN,crocodile 
0.91,dog       ,NaN,NaN,0.167,pear      ,NaN,14915,0.235,"          "
0.703,crocodile ,58,5068,0.276,pear      ,0,9303,0.935,pear      
0.793,pear      ,51,9303,0.202,dog       ,7,14915,0.894,crocodile 
0.55,"          ",47,9303,0.035,pear      ,92,14915,0.943,crocodile 
0.662,dog       ,NaN,14915,0.183,crocodile ,22,NaN,0.983,dog       
0.339,crocodile ,90,9303,0.675,crocodile ,53,5068,0.367,crocodile 
0.685,crocodile ,44,5068,0.684,pear      ,93,5068,NaN,dog       
0.934,crocodile ,NaN,5068,0.434,pear      ,43,9303,0.448,pear      
0.698,"          ",1,NaN,0.268,pear      ,NaN,9303,0.502,pear      
0.198,crocodile ,77,5068,0.572,apple     ,1,NaN,NaN,apple     
0.258,"          ",17,9303,0.315,dog       ,8,5068,0.836,pear      
0.805,pear      ,29,5068,0.543,pear      ,48,3205,0.201,crocodile 
0.205,crocodile ,29,14915,0.334,crocodile ,84,3205,0.114,crocodile 
0.024,dog       ,13,9303,0.96,dog       ,41,3205,0.549,crocodile 
NaN,apple     ,82,14915,0.385,dog       ,49,9303,0.399,dog       
0.536,pear      ,57,3205,0.237,pear      ,NaN,5068,0.366,apple     
0.356,dog       ,87,NaN,NaN,"          ",90,9303,0.034,pear      
0.741,"          ",61,9303,0.643,dog       ,88,3205,0.993,apple     
0.216,apple     ,83,5068,0.245,crocodile ,24,14915,0.654,pear      
0.449,dog       ,63,3205,0.731,pear      ,45,5068,0.201,pear      
0.504,crocodile ,28,9303,0.668,crocodile ,36,9303,0.534,pear      
0.682,apple     ,22,3205,0.458,crocodile ,45,5068,0.618,pear      
NaN,pear      ,31,14915,0.798,"          ",25,NaN,NaN,apple     
0.183,apple     ,93,NaN,0.217,dog       ,2,3205,0.308,dog       
0.411,apple     ,73,14915,NaN,crocodile ,90,9303,0.222,dog       
0.397,pear      ,93,5068,0.729,crocodile ,99,3205,0.125,crocodile 
0.793,crocodile ,65,5068,0.498,apple     ,74,9303,0.714,dog       
0.233,crocodile ,29,14915,0.102,dog       ,58,3205,0.192,dog       
0.902,apple     ,82,3205,0.714,pear      ,50,14915,0.282,crocodile 
0.426,pear      ,49,14915,0.783,dog       ,2,3205,0.805,dog       
NaN,apple     ,49,9303,NaN,crocodile ,32,9303,0.602,pear      
0.245,pear      ,1,NaN,0.393,pear      ,86,9303,0.715,pear      
0.528,pear      ,97,14915,0.63,crocodile ,63,9303,0.022,"          "
0.074,dog       ,91,9303,0.627,"          ",75,5068,0.929,"          "
0.186,pear      ,32,9303,0.71,apple     ,75,5068,0.921,crocodile 
0.172,apple     ,98,5068,0.28,crocodile ,29,14915,0.832,"          "
0.618,apple     ,9,14915,0.299,pear      ,35,14915,0.832,apple     
0.433,dog       ,NaN,14915,0.211,"          ",21,3205,0.371,apple     
0.167,pear      ,NaN,3205,0.861,dog       ,22,14915,0.128,pear      
0.813,apple     ,5,3205,0.689,pear      ,23,14915,NaN,crocodile 
0.186,dog       ,17,5068,0.229,pear      ,21,14915,0.873,dog       
0.954,crocodile ,55,NaN,0.498,crocodile ,71,14915,NaN,pear      
NaN,pear      ,43,14915,0.553,apple     ,47,5068,0.68,crocodile 
0.492,pear      ,34,3205,0.603,dog       ,93,3205,0.102,apple     
0.921,apple     ,62,14915,0.246,"          ",72,9303,0.971,dog       
0.143,apple     ,35,NaN,0.939,crocodile ,47,5068,0.069,"          "
0.677,dog       ,62,9303,0.777,dog       ,58,NaN,0.167,dog       
0.154,pear      ,97,5068,0.142,crocodile ,40,5068,0.898,pear      
0.47,pear      ,94,9303,0.631,pear      ,56,3205,0.415,pear      
0.632,apple     ,NaN,5068,0.637,pear      ,29,NaN,NaN,pear      
NaN,crocodile ,NaN,3205,0.38,dog       ,0,3205,0.552,pear      
0.548,apple     ,71,14915,0.501,apple     ,53,NaN,0.739,crocodile 
0.81,dog       ,15,9303,NaN,dog       ,57,5068,NaN,apple     
NaN,pear      ,19,9303,0.262,crocodile ,81,9303,0.665,apple     
0.227,apple     ,76,9303,0.585,crocodile ,5,3205,0.7,dog       
0.132,"          ",62,14915,NaN,crocodile ,27,NaN,0.371,dog       
0.76,apple     ,87,14915,NaN,crocodile ,6,9303,0.541,crocodile 
0.988,apple     ,90,5068,0.77,dog       ,44,14915,0.827,crocodile 
0.356,pear      ,41,5068,0.785,crocodile ,NaN,5068,0.065,dog       
0.404,apple     ,35,14915,0.057,apple     ,6,14915,0.271,pear      
0.209,crocodile ,22,9303,0.906,apple     ,52,9303,0.325,apple     
0.573,dog       ,62,3205,0.725,pear      ,26,14915,0.903,crocodile 
0.989,dog       ,47,9303,0.741,apple     ,47,5068,0.074,crocodile 
0.481,crocodile ,NaN,9303,0.516,pear      ,24,14915,0.142,dog       
0.638,dog       ,92,14915,0.79,apple     ,49,3205,0.202,crocodile 
0.247,"          ",1,9303,0.25,apple     ,51,9303,0.836,crocodile 
0.676,pear      ,11,NaN,0.673,crocodile ,27,9303,0.649,dog       
0.434,apple     ,25,NaN,0.054,crocodile ,12,5068,0.706,crocodile 
0.789,"          ",NaN,3205,0.634,crocodile ,2,5068,0.749,pear      
0.559,apple     ,34,9303,0.449,dog       ,12,5068,0.484,crocodile 
0.148,dog       ,24,9303,0.228,dog       ,64,14915,0.984,pear      
0.856,apple     ,41,5068,0.947,apple     ,23,14915,0.369,apple     
0.321,crocodile ,75,9303,0.546,crocodile ,93,5068,0.316,pear      
0.878,apple     ,1,3205,0.849,apple     ,NaN,NaN,0.93,crocodile 
0.763,pear      ,9,9303,0.7,pear      ,51,14915,NaN,crocodile 
0.086,pear      ,6,5068,0.862,dog       ,42,5068,0.756,apple     
0.551,apple     ,25,14915,0.603,"          ",11,3205,0.987,"          "
NaN,crocodile ,18,NaN,0.443,dog       ,19,14915,NaN,dog       
