0.790,,2,,0.524,crocodile,52,19731116,0.163,crocodile
0.990,dog,65,19731116,0.594,apple,60,19731116,0.641,crocodile
0.782,pear,,20001101,0.150,crocodile,61,20001101,0.382,apple
0.552,dog,66,19731116,0.569,apple,39,19731116,0.453,pear
0.000,,15,19850621,0.920,crocodile,22,19850621,0.249,crocodile
0.576,crocodile,64,19731116,0.335,pear,26,,,
0.144,crocodile,64,19850621,0.966,apple,82,19731116,0.082,pear
0.683,apple,79,19681010,0.402,pear,79,19731116,0.316,
0.766,pear,,19850621,0.980,dog,37,19681010,0.684,crocodile
0.035,dog,43,20001101,0.260,pear,62,19850621,0.149,apple
0.905,,78,19850621,,pear,42,19681010,0.959,pear
,crocodile,,19681010,0.536,pear,90,19681010,0.914,apple
0.806,apple,31,19850621,0.040,crocodile,23,,0.965,pear
0.958,pear,16,19681010,0.895,crocodile,71,19850621,0.484,apple
0.607,dog,39,19731116,0.886,apple,,,0.921,apple
0.789,crocodile,37,19731116,0.007,apple,90,19731116,0.537,crocodile
0.608,crocodile,52,19681010,0.450,crocodile,83,19681010,0.197,apple
0.188,crocodile,91,19681010,0.091,crocodile,17,19731116,0.529,pear
,apple,32,19681010,,pear,63,19850621,0.533,crocodile
0.053,dog,45,19681010,,pear,1,19681010,0.854,dog
0.376,pear,38,19681010,0.440,apple,95,20001101,,dog
0.359,apple,40,19681010,0.931,apple,65,19681010,,pear
0.111,apple,,19681010,0.770,,52,19731116,0.268,apple
0.724,dog,1,20001101,0.021,crocodile,78,19850621,0.945,dog
0.521,apple,77,19850621,0.650,,99,20001101,0.997,pear
0.280,dog,,19850621,0.898,apple,63,19681010,0.156,pear
0.230,crocodile,1,20001101,0.883,apple,1,19731116,0.150,crocodile
0.445,pear,68,19850621,0.645,apple,19,19681010,0.008,crocodile
0.314,pear,70,19731116,0.441,apple,37,19731116,0.948,pear
0.042,crocodile,80,19681010,0.702,,77,19731116,0.055,pear
,dog,,19731116,0.440,apple,63,20001101,0.252,dog
0.825,pear,,19850621,0.737,dog,58,,0.788,dog
0.150,crocodile,,20001101,0.389,,69,19731116,0.130,pear
0.438,crocodile,48,19731116,0.048,pear,11,19681010,0.080,crocodile
0.368,dog,59,20001101,0.225,crocodile,8,20001101,0.805,apple
0.649,crocodile,5,19850621,0.116,crocodile,8,,0.462,pear
0.000,crocodile,3,19850621,0.260,pear,65,20001101,0.003,apple
0.813,pear,40,19731116,,dog,45,20001101,0.206,apple
0.069,crocodile,48,,0.528,crocodile,77,,0.507,apple
0.142,pear,93,,0.575,dog,15,20001101,0.415,dog
0.045,,16,19850621,0.753,crocodile,60,20001101,0.793,pear
0.942,dog,94,19850621,0.445,apple,72,20001101,0.350,pear
0.390,apple,1,19850621,,apple,79,19850621,0.288,dog
0.758,pear,73,19681010,0.971,dog,52,19681010,0.220,pear
0.500,crocodile,,20001101,0.764,,69,19731116,0.799,crocodile
,crocodile,73,,0.910,pear,70,19731116,0.268,apple
0.762,dog,32,19731116,0.912,apple,37,20001101,0.106,apple
0.910,dog,94,20001101,,pear,89,19681010,0.582,dog
0.016,dog,34,,0.167,dog,88,19731116,0.635,crocodile
0.823,crocodile,12,19681010,0.915,apple,69,19731116,0.299,pear
0.942,crocodile,59,19681010,0.119,apple,8,19731116,0.140,dog
0.577,,26,20001101,0.010,apple,,19731116,0.398,
0.271,dog,15,19681010,0.642,dog,7,20001101,0.678,crocodile
0.876,apple,14,19681010,,crocodile,84,19850621,0.655,
0.126,pear,9,19731116,0.529,pear,41,19850621,0.938,dog
,dog,66,20001101,0.041,crocodile,22,19850621,0.954,apple
0.936,crocodile,58,19850621,0.848,pear,46,20001101,0.516,crocodile
0.564,apple,95,20001101,0.484,dog,22,19731116,0.158,dog
0.772,apple,56,19850621,0.679,crocodile,70,19731116,0.422,crocodile
0.481,pear,,20001101,0.033,dog,49,,0.201,
0.438,crocodile,77,20001101,,apple,22,20001101,0.346,dog
0.273,pear,8,19681010,0.586,crocodile,8,19850621,0.363,apple
0.968,apple,30,19850621,,dog,14,20001101,0.183,pear
0.425,apple,1,20001101,0.569,,7,20001101,0.346,dog
0.727,pear,91,20001101,0.794,apple,,19681010,0.132,dog
0.875,crocodile,97,19850621,0.288,crocodile,99,19681010,0.854,pear
0.207,crocodile,94,19850621,0.183,apple,21,20001101,0.633,apple
0.977,apple,30,19731116,0.731,,44,19850621,0.685,dog
0.529,dog,83,20001101,0.752,apple,,19850621,0.181,crocodile
0.872,crocodile,11,19681010,0.888,crocodile,41,20001101,0.632,pear
0.805,dog,36,19850621,0.461,apple,82,19731116,0.993,dog
0.260,,96,19681010,0.906,dog,51,19850621,0.552,apple
0.607,,86,20001101,0.477,apple,60,19731116,0.339,pear
0.359,crocodile,42,19850621,0.490,dog,69,19731116,0.336,
0.739,,39,19850621,0.918,crocodile,49,19850621,0.715,
0.437,dog,32,19850621,0.714,apple,78,19731116,0.672,apple
0.186,pear,2,,,dog,32,,,crocodile
0.154,pear,79,19731116,0.841,pear,81,19731116,0.224,dog
0.084,pear,14,19731116,0.645,crocodile,53,19681010,0.314,pear
0.142,crocodile,54,20001101,0.028,,45,19681010,0.441,dog
0.003,apple,1,19681010,0.354,apple,28,19681010,0.285,pear
0.175,pear,0,19731116,0.975,pear,82,19731116,0.943,
,dog,93,19850621,0.884,dog,78,19731116,0.226,pear
0.144,dog,6,20001101,0.508,,8,20001101,,apple
0.394,,89,20001101,0.133,apple,71,19681010,0.417,pear
0.638,,28,,0.548,dog,31,20001101,0.222,crocodile
0.434,apple,93,20001101,0.148,,,19731116,0.019,apple
0.593,crocodile,43,,0.220,crocodile,42,19681010,,pear
,dog,39,19681010,0.872,pear,,19850621,,crocodile
0.902,crocodile,23,20001101,0.888,crocodile,87,19850621,0.476,dog
0.486,,93,19681010,0.928,pear,74,19681010,0.146,pear
0.049,crocodile,69,19681010,0.194,dog,,19850621,0.587,pear
0.304,dog,,20001101,0.127,pear,71,19731116,0.290,crocodile
0.341,crocodile,86,19850621,0.395,,66,19731116,,crocodile
0.006,dog,20,19681010,0.447,pear,59,20001101,0.676,apple
0.778,apple,29,19731116,0.854,dog,32,19850621,0.524,crocodile
0.662,dog,85,19681010,0.932,apple,95,19850621,0.865,dog
0.009,crocodile,43,19850621,0.321,crocodile,31,19850621,,
0.716,dog,57,19731116,0.528,apple,11,19850621,0.407,apple
0.272,pear,23,19850621,0.544,crocodile,88,19731116,0.876,crocodile
,pear,36,19850621,0.185,apple,31,20001101,0.741,apple
0.930,pear,61,19731116,0.541,crocodile,40,20001101,0.811,
0.981,,74,19681010,0.830,dog,87,19681010,0.993,apple
0.843,crocodile,97,19681010,0.340,dog,95,19850621,0.249,pear
0.018,apple,34,19850621,0.171,dog,34,20001101,0.348,apple
0.125,apple,8,19681010,0.077,apple,82,19731116,0.933,dog
0.890,crocodile,23,19850621,0.029,pear,9,20001101,,crocodile
0.268,crocodile,7,,0.332,dog,71,20001101,0.715,
0.788,pear,52,19681010,0.509,pear,39,19681010,0.041,
0.320,pear,33,19731116,,pear,89,,0.529,pear
0.224,dog,3,20001101,0.381,crocodile,31,19681010,0.479,
0.277,dog,2,20001101,0.490,dog,14,19731116,,
0.687,,8,19731116,0.952,apple,29,19731116,0.866,dog
0.818,,52,19731116,0.807,pear,28,19731116,,pear
,apple,,,0.518,crocodile,26,20001101,0.121,pear
0.496,dog,57,20001101,0.769,pear,67,19731116,0.322,pear
0.838,apple,83,19850621,0.202,apple,,19731116,0.484,crocodile
0.065,pear,91,20001101,0.722,,10,19731116,0.996,apple
0.207,apple,37,19681010,0.183,pear,68,,,apple
0.449,pear,11,19731116,0.568,crocodile,15,19681010,0.515,pear
0.586,crocodile,,,0.437,crocodile,47,19731116,0.082,pear
0.376,crocodile,35,19850621,0.639,apple,20,19681010,0.184,pear
0.459,crocodile,14,19850621,0.155,dog,28,19681010,0.120,pear
0.504,pear,69,19681010,0.120,crocodile,72,19731116,0.273,dog
0.305,crocodile,78,19681010,0.652,dog,11,19681010,0.904,apple
0.034,dog,74,19850621,0.646,apple,30,19681010,0.373,pear
0.120,apple,64,19731116,0.904,pear,8,19731116,,crocodile
0.046,pear,92,20001101,0.184,dog,57,19681010,0.591,apple
0.292,pear,16,19850621,0.861,apple,75,20001101,,crocodile
0.050,,,19731116,0.465,dog,71,19731116,0.168,dog
0.578,apple,40,19731116,0.958,,11,19850621,0.814,pear
,dog,21,19681010,0.602,crocodile,46,19681010,0.933,crocodile
0.821,pear,,,0.126,pear,18,19731116,0.993,crocodile
0.068,crocodile,21,20001101,0.732,apple,90,,0.302,crocodile
0.844,pear,11,19850621,0.289,,43,20001101,0.789,crocodile
0.382,pear,,20001101,0.197,crocodile,,19850621,0.349,crocodile
0.800,apple,7,19731116,0.111,crocodile,90,20001101,0.587,crocodile
0.115,apple,,20001101,0.677,dog,58,20001101,0.701,apple
0.500,pear,94,20001101,0.749,,23,19850621,0.197,pear
0.032,dog,34,20001101,0.203,pear,,20001101,0.251,
,dog,52,20001101,0.651,apple,50,,0.744,crocodile
0.678,crocodile,,20001101,0.020,crocodile,89,19731116,,pear
0.355,dog,18,20001101,0.992,apple,64,,0.422,
0.057,dog,32,19681010,0.895,crocodile,,19731116,0.141,pear
0.489,pear,58,19850621,0.046,apple,18,19681010,0.717,pear
0.240,dog,39,19681010,0.406,apple,93,19850621,0.899,pear
0.228,crocodile,17,19850621,0.274,apple,76,19731116,0.622,crocodile
0.096,apple,3,20001101,0.706,pear,,20001101,0.423,apple
0.003,pear,76,,0.939,pear,24,19731116,0.509,pear
0.196,apple,79,20001101,0.923,dog,36,19731116,0.967,apple
0.923,,97,19850621,0.426,crocodile,57,19731116,0.669,dog
0.839,dog,28,19731116,0.413,crocodile,5,19731116,0.684,crocodile
0.295,pear,6,20001101,0.761,crocodile,90,20001101,,
0.021,dog,81,20001101,0.484,pear,31,19731116,0.816,pear
0.246,dog,2,19681010,0.048,crocodile,84,19681010,0.645,apple
0.949,pear,81,20001101,0.365,crocodile,36,19850621,0.862,crocodile
0.708,apple,2,19731116,0.370,pear,80,20001101,0.293,crocodile
0.927,,,19850621,0.984,dog,,19681010,0.427,
0.940,,86,20001101,0.517,pear,77,,0.146,dog
0.762,apple,32,19681010,0.228,crocodile,25,,0.158,
0.543,pear,4,19731116,0.571,apple,,19850621,0.043,pear
0.689,dog,61,19850621,0.249,pear,11,20001101,,pear
0.641,apple,11,19850621,0.340,pear,1,19850621,0.738,pear
0.558,pear,85,19681010,0.748,pear,48,19731116,0.506,dog
0.827,crocodile,37,19850621,0.628,dog,71,19850621,0.612,pear
0.895,apple,8,19681010,0.394,apple,65,20001101,0.127,dog
0.369,pear,92,19731116,0.214,apple,,19850621,0.783,apple
0.503,pear,,19731116,0.474,apple,98,,0.856,crocodile
0.031,,82,19681010,0.770,,23,20001101,0.926,pear
0.804,apple,98,19681010,0.366,apple,44,19731116,0.269,pear
0.178,pear,27,19850621,0.274,apple,71,20001101,0.402,crocodile
0.732,pear,,19681010,0.616,pear,12,19850621,0.162,dog
0.003,apple,80,19681010,,apple,81,19850621,0.718,pear
0.572,crocodile,58,19850621,0.398,apple,85,19850621,0.852,crocodile
0.028,apple,86,20001101,0.042,apple,,20001101,0.805,dog
0.875,crocodile,48,19850621,0.604,crocodile,32,20001101,0.147,dog
0.763,crocodile,27,19850621,0.347,crocodile,65,19681010,0.258,crocodile
0.377,dog,51,19681010,0.424,dog,32,19850621,0.429,apple
0.038,pear,57,19681010,0.876,pear,75,19681010,0.160,apple
0.707,crocodile,93,19850621,0.225,crocodile,47,19850621,0.623,
0.197,dog,93,19681010,0.550,apple,3,19681010,0.907,apple
0.974,,97,20001101,0.561,pear,11,20001101,0.752,crocodile
0.134,apple,,20001101,0.292,pear,67,19850621,,apple
0.979,dog,85,19681010,0.317,pear,34,19850621,0.418,apple
0.895,pear,72,19850621,0.162,apple,68,19731116,,crocodile
0.623,pear,49,19850621,0.626,dog,,19850621,0.807,crocodile
0.384,dog,79,19731116,0.486,crocodile,70,19731116,0.557,pear
0.928,,43,20001101,0.214,dog,,20001101,0.699,pear
0.414,apple,77,19681010,0.878,apple,7,19681010,0.991,apple
0.301,dog,83,19681010,,apple,94,19681010,,crocodile
0.890,apple,15,19681010,,crocodile,6,19731116,0.709,dog
0.026,apple,6,19731116,0.271,apple,,,0.411,crocodile
0.423,apple,96,19850621,0.768,dog,90,19731116,0.498,crocodile
0.466,,8,19850621,0.447,,33,19731116,,crocodile
,dog,1,19731116,0.869,dog,73,19731116,0.061,
0.130,dog,11,19731116,0.476,crocodile,72,19681010,0.431,
0.158,apple,46,20001101,0.798,dog,2,20001101,0.413,apple
0.605,pear,,19850621,0.531,pear,9,19850621,0.846,crocodile
0.196,pear,,19850621,0.856,dog,19,19850621,0.652,crocodile
0.068,dog,55,19850621,0.938,crocodile,13,,0.097,
0.420,apple,25,19681010,0.529,pear,30,19731116,0.625,dog
0.270,dog,59,19850621,0.787,dog,79,19850621,0.336,dog
0.860,crocodile,4,19681010,0.997,dog,98,20001101,0.965,pear
0.790,apple,87,19850621,0.463,,95,19731116,0.382,crocodile
0.782,pear,60,19681010,0.274,,98,,0.974,dog
,crocodile,,19731116,0.022,crocodile,47,,0.828,dog
0.585,apple,65,19850621,,dog,44,19681010,0.477,
0.552,dog,13,19850621,0.400,pear,96,20001101,0.769,crocodile
0.722,dog,62,20001101,0.840,pear,26,20001101,0.810,dog
0.656,apple,29,19681010,,crocodile,42,19731116,0.724,crocodile
0.273,apple,70,19681010,0.511,dog,21,19731116,0.490,dog
0.567,,72,19731116,0.630,dog,75,,0.763,apple
,crocodile,36,19850621,0.981,,41,19731116,,crocodile
0.372,dog,17,19681010,0.488,crocodile,4,19731116,0.200,apple
0.993,crocodile,69,,0.218,dog,11,20001101,0.189,dog
0.309,pear,,19681010,0.489,pear,94,19681010,0.050,apple
0.619,dog,69,19850621,,crocodile,35,,0.314,apple
,apple,61,,0.072,,78,20001101,0.117,apple
0.859,crocodile,6,19850621,0.798,pear,32,19681010,0.641,
,crocodile,99,19850621,0.805,apple,15,,0.867,crocodile
0.923,crocodile,81,19850621,,crocodile,86,19681010,0.302,dog
0.554,pear,37,19850621,0.245,pear,53,19850621,0.315,dog
0.826,crocodile,67,19681010,0.010,apple,9,20001101,0.089,crocodile
0.911,crocodile,80,19850621,0.369,dog,23,20001101,0.638,pear
0.689,,29,,0.906,crocodile,83,19850621,0.699,dog
0.077,dog,17,20001101,0.982,dog,,,0.885,pear
0.284,crocodile,80,19681010,0.565,crocodile,4,20001101,0.870,pear
0.989,pear,33,19850621,0.554,pear,8,19850621,0.231,dog
0.489,crocodile,95,20001101,0.792,apple,71,19850621,0.786,apple
0.349,pear,82,20001101,0.875,apple,72,19681010,0.125,apple
0.337,pear,28,19681010,0.471,apple,20,19681010,,
0.078,apple,39,20001101,,crocodile,76,19731116,0.925,apple
0.585,apple,79,19731116,0.882,,6,19731116,0.538,apple
0.815,crocodile,32,20001101,0.083,apple,56,,0.701,apple
0.349,crocodile,73,19850621,0.463,pear,76,19731116,0.096,pear
0.972,apple,28,19850621,0.823,pear,61,19850621,0.823,crocodile
0.912,pear,35,20001101,0.598,crocodile,74,19850621,0.231,dog
0.620,apple,49,19731116,0.239,,14,19681010,0.764,
0.973,crocodile,13,19850621,0.845,dog,,19681010,0.254,apple
,apple,57,19681010,0.806,dog,14,19681010,0.473,apple
0.808,apple,55,19681010,0.916,dog,15,20001101,0.491,crocodile
,crocodile,83,19681010,0.283,crocodile,11,19681010,0.593,dog
0.912,pear,30,,0.427,pear,6,19850621,0.776,pear
0.360,dog,44,19731116,,,59,20001101,0.700,apple
,dog,46,19850621,0.095,dog,35,19681010,0.357,apple
0.252,pear,46,19681010,0.082,crocodile,49,19731116,,pear
0.014,dog,49,19731116,0.262,pear,25,19850621,,apple
0.458,crocodile,42,19731116,0.605,dog,13,19850621,0.966,apple
0.530,apple,94,19681010,0.695,crocodile,77,19731116,,crocodile
0.977,crocodile,41,19850621,,pear,95,19681010,0.648,pear
0.174,dog,81,,0.657,apple,25,19681010,0.268,
,pear,28,19850621,0.461,pear,54,19850621,0.809,apple
0.135,dog,,19731116,0.186,apple,27,19731116,0.584,crocodile
0.488,pear,19,,0.268,apple,69,20001101,0.489,apple
0.862,dog,67,20001101,0.088,apple,50,19681010,0.636,pear
0.676,crocodile,84,19850621,0.818,crocodile,0,20001101,0.873,crocodile
0.856,apple,20,19850621,0.004,crocodile,78,19850621,0.868,pear
0.110,apple,33,20001101,0.170,apple,1,,0.164,dog
0.542,dog,,19681010,0.385,pear,33,,0.432,crocodile
0.366,pear,,19681010,0.150,,87,20001101,0.550,dog
0.865,apple,79,20001101,0.525,dog,11,,0.760,dog
0.744,dog,37,19731116,,apple,89,19850621,0.506,dog
0.888,dog,44,20001101,0.879,crocodile,62,,,crocodile
0.113,dog,,,0.536,apple,38,19850621,0.560,apple
0.446,crocodile,16,19850621,0.734,apple,81,20001101,,crocodile
0.065,pear,72,19731116,0.974,,55,19681010,0.259,crocodile
0.679,,,20001101,0.242,crocodile,1,20001101,,pear
0.074,pear,46,20001101,0.246,pear,52,19681010,0.450,
0.226,,69,20001101,,dog,22,19850621,0.129,dog
0.318,dog,47,19681010,0.979,,,19850621,0.640,apple
0.105,crocodile,10,,0.046,dog,13,19731116,0.171,crocodile
0.065,pear,,19731116,0.973,pear,14,19731116,0.975,
0.810,pear,16,19850621,0.968,pear,7,19731116,0.118,pear
0.552,,88,20001101,0.464,crocodile,72,19850621,0.267,pear
0.404,dog,22,19681010,0.938,,30,19731116,0.938,apple
0.438,apple,25,19731116,0.505,dog,32,20001101,,pear
,apple,5,19681010,0.860,dog,,19681010,,
,pear,75,19850621,0.651,apple,37,20001101,0.195,apple
,crocodile,16,19731116,0.136,apple,91,19731116,0.172,dog
0.638,dog,85,20001101,0.758,pear,43,19681010,0.205,
0.780,crocodile,1,19731116,0.419,pear,,19850621,0.588,dog
0.645,pear,51,19731116,0.991,dog,60,19681010,0.644,crocodile
0.451,crocodile,96,20001101,0.440,crocodile,24,20001101,0.525,dog
0.098,pear,,,0.528,,3,20001101,0.451,dog
0.246,crocodile,36,19731116,0.500,apple,70,20001101,0.994,dog
0.829,,48,20001101,,apple,85,,0.847,dog
0.801,crocodile,35,20001101,0.944,pear,,19681010,0.452,crocodile
,apple,89,19850621,0.454,crocodile,46,20001101,0.232,crocodile
0.866,dog,,19681010,0.117,dog,34,19681010,0.178,apple
0.691,apple,,19731116,0.806,pear,37,19850621,0.188,apple
0.676,dog,25,20001101,0.715,crocodile,,19850621,0.793,crocodile
0.304,pear,34,19681010,0.393,apple,28,,0.069,pear
0.381,apple,63,19681010,0.154,dog,55,19681010,0.030,
0.377,pear,55,,0.938,pear,4,20001101,0.136,crocodile
0.658,apple,48,19681010,0.150,crocodile,78,20001101,0.722,pear
0.475,,86,19850621,0.758,crocodile,47,20001101,0.127,crocodile
0.599,pear,26,,0.246,pear,14,20001101,0.677,pear
0.510,pear,81,20001101,,apple,3,20001101,0.595,dog
0.394,apple,64,19731116,0.406,apple,66,19850621,0.880,crocodile
0.656,crocodile,,19731116,0.571,crocodile,78,19850621,0.533,crocodile
0.747,apple,71,19681010,0.985,crocodile,72,19681010,,
,pear,34,20001101,0.137,crocodile,86,19681010,0.723,
,dog,24,19681010,0.571,apple,,19731116,0.418,apple
0.713,dog,97,19681010,0.270,dog,,20001101,0.480,dog
,crocodile,72,20001101,0.083,dog,95,20001101,0.739,pear
,crocodile,80,19681010,0.315,,45,20001101,0.648,dog
0.131,dog,52,20001101,0.839,apple,,19681010,0.555,dog
0.673,apple,88,19681010,0.898,dog,83,19681010,0.097,pear
0.878,crocodile,2,,0.404,pear,24,19850621,0.935,
0.726,pear,70,19681010,0.096,,82,19731116,0.428,apple
0.268,,67,20001101,0.142,pear,55,19850621,0.420,dog
0.839,pear,30,19850621,0.484,pear,44,,0.191,apple
0.883,dog,84,19731116,0.811,crocodile,54,20001101,0.198,dog
0.482,apple,2,19850621,0.834,pear,9,20001101,0.203,dog
0.184,dog,72,19681010,0.815,pear,,19731116,0.299,dog
0.487,crocodile,88,,,apple,40,19731116,0.060,crocodile
0.007,dog,46,20001101,0.650,dog,31,19731116,0.529,crocodile
0.302,apple,4,19681010,0.674,dog,65,19850621,0.595,apple
0.552,pear,76,19681010,0.599,pear,,,0.331,crocodile
0.799,pear,74,19850621,,crocodile,2,19731116,0.954,apple
0.402,dog,14,20001101,0.813,pear,81,19731116,0.938,apple
0.059,pear,42,20001101,0.546,pear,,19731116,0.084,pear
0.204,crocodile,60,19731116,0.609,pear,61,19681010,0.362,crocodile
0.576,crocodile,52,19850621,0.188,dog,37,19850621,0.191,dog
0.719,,,20001101,0.182,crocodile,89,19731116,,apple
0.241,apple,27,19850621,,crocodile,,20001101,0.071,pear
0.963,dog,46,19681010,0.275,pear,11,19850621,0.849,pear
0.233,dog,37,19850621,0.680,apple,60,19681010,0.749,pear
0.590,,93,19850621,0.449,pear,19,,0.049,crocodile
0.521,dog,39,19731116,0.368,crocodile,6,19681010,0.867,dog
0.692,crocodile,5,19850621,0.086,crocodile,9,20001101,0.246,pear
0.954,apple,50,20001101,0.027,,23,20001101,0.958,crocodile
,pear,,19850621,0.384,crocodile,33,20001101,0.640,crocodile
0.456,crocodile,89,19850621,0.273,,,,0.351,dog
0.745,apple,22,19731116,0.039,dog,4,19850621,0.558,dog
0.969,apple,41,19681010,0.498,pear,34,20001101,0.954,crocodile
0.415,pear,97,19731116,0.602,crocodile,43,19850621,0.226,dog
0.331,pear,39,,0.973,crocodile,54,,0.949,dog
0.638,crocodile,31,19731116,0.423,pear,38,19681010,0.168,dog
0.466,pear,62,19850621,0.694,pear,14,19731116,0.675,dog
0.798,crocodile,23,19731116,0.228,dog,69,19731116,0.261,dog
,apple,71,19850621,0.169,apple,16,19850621,0.901,pear
,dog,,19850621,0.925,pear,97,19850621,0.654,crocodile
0.382,crocodile,37,19681010,0.952,crocodile,29,19850621,0.241,dog
0.678,apple,34,,0.845,crocodile,78,19681010,0.699,crocodile
0.261,,,,0.916,dog,8,19681010,0.211,dog
0.949,dog,30,19681010,0.501,pear,6,20001101,0.703,
0.764,pear,83,20001101,0.710,dog,31,19681010,0.921,dog
0.775,,22,19850621,0.947,apple,11,19731116,0.552,dog
0.872,,18,20001101,0.747,dog,48,,0.468,apple
0.040,crocodile,78,19731116,0.496,apple,31,19731116,0.097,crocodile
0.152,dog,0,19681010,0.347,apple,21,19731116,0.571,pear
0.828,pear,79,19850621,0.865,dog,45,19731116,0.459,apple
0.881,crocodile,55,19850621,0.788,apple,9,,0.923,crocodile
0.314,apple,48,19681010,0.762,apple,21,19731116,0.936,
0.294,dog,27,19731116,0.585,apple,20,20001101,0.173,dog
0.529,,33,19731116,0.583,crocodile,,20001101,0.166,dog
0.053,dog,2,19850621,0.601,pear,1,20001101,0.481,apple
0.164,crocodile,67,19731116,0.149,,46,,0.929,
0.037,dog,23,20001101,,pear,39,20001101,0.285,pear
0.587,dog,92,20001101,0.332,pear,51,19850621,0.592,pear
0.460,,0,20001101,0.487,crocodile,84,19731116,,pear
0.870,pear,27,19731116,0.911,crocodile,,,0.908,dog
0.756,pear,63,19681010,0.254,,16,19731116,,dog
0.069,,8,19681010,0.458,apple,35,19850621,0.958,dog
0.736,,27,19681010,0.664,crocodile,,19731116,0.320,pear
0.543,dog,63,20001101,0.543,pear,67,19681010,0.407,pear
0.906,pear,45,19850621,0.796,apple,96,19850621,0.467,crocodile
0.806,dog,59,20001101,0.126,crocodile,,20001101,0.756,apple
0.957,apple,48,19731116,0.156,crocodile,45,19681010,0.096,pear
0.488,pear,20,19731116,,dog,26,20001101,0.778,
0.938,pear,55,19731116,0.100,apple,89,19850621,0.789,crocodile
,crocodile,34,20001101,,crocodile,54,20001101,0.799,apple
0.071,dog,,19850621,0.799,pear,,20001101,0.598,dog
0.896,crocodile,56,19681010,,crocodile,46,19850621,0.160,apple
0.618,pear,45,19681010,0.607,dog,48,19850621,0.675,pear
0.478,crocodile,71,19681010,0.660,crocodile,81,19681010,,
,crocodile,68,19850621,0.026,pear,64,,0.961,pear
0.781,dog,72,19731116,0.569,pear,27,,0.365,apple
0.337,,3,19731116,0.776,crocodile,37,19731116,0.944,pear
0.420,pear,53,,0.324,apple,14,19850621,0.024,apple
0.147,crocodile,36,,0.745,dog,18,19731116,0.012,apple
0.001,crocodile,15,19850621,0.724,apple,,19850621,0.689,dog
0.479,dog,,19731116,0.581,crocodile,44,20001101,0.574,crocodile
,crocodile,38,19731116,0.102,,51,19731116,0.993,pear
0.187,crocodile,44,19731116,0.890,dog,40,19731116,0.351,dog
0.807,pear,71,19681010,0.596,pear,29,19850621,0.494,dog
0.375,dog,46,19731116,0.275,,85,19681010,0.047,dog
0.307,apple,2,20001101,0.707,apple,72,20001101,0.691,crocodile
0.446,dog,34,19681010,0.448,pear,,20001101,,apple
0.493,pear,3,19850621,0.015,,70,20001101,0.849,crocodile
0.898,dog,30,19681010,0.344,pear,27,19850621,0.184,pear
0.426,dog,89,19681010,0.019,dog,59,20001101,0.730,crocodile
0.825,crocodile,92,19681010,0.387,apple,3,,0.548,crocodile
0.742,pear,29,19731116,0.854,dog,59,19850621,0.350,
,pear,94,19681010,0.675,crocodile,73,19681010,,crocodile
0.274,crocodile,29,19850621,0.360,pear,33,19731116,0.511,dog
0.890,crocodile,75,19850621,,pear,26,20001101,,dog
,dog,12,19850621,0.452,crocodile,83,19850621,0.386,apple
0.473,crocodile,,20001101,0.790,apple,16,19731116,0.740,crocodile
0.226,apple,32,20001101,0.162,dog,88,19850621,0.874,apple
0.403,pear,75,20001101,0.400,pear,35,19731116,0.744,crocodile
0.469,dog,63,19731116,0.972,,82,20001101,0.608,dog
0.092,pear,,19681010,,pear,46,19681010,0.635,
0.022,apple,66,19681010,0.813,dog,21,19681010,0.991,dog
0.601,crocodile,78,19681010,0.526,crocodile,13,20001101,0.732,dog
0.766,,31,19731116,,apple,38,,0.873,apple
0.346,pear,49,19681010,0.643,,97,19850621,0.398,dog
0.869,apple,,19850621,0.115,pear,,19850621,0.313,apple
0.917,crocodile,20,20001101,0.932,pear,1,19681010,0.497,apple
0.831,dog,46,20001101,0.304,crocodile,88,19731116,0.894,pear
0.073,crocodile,46,20001101,0.084,dog,,19681010,0.900,apple
0.999,pear,24,20001101,0.475,dog,42,19731116,0.208,apple
0.329,crocodile,,19681010,0.279,crocodile,8,19681010,0.278,apple
0.939,dog,80,19731116,0.346,apple,59,19731116,0.742,apple
0.062,apple,35,19850621,0.543,,20,20001101,0.633,crocodile
0.851,dog,2,20001101,0.155,,,19681010,0.399,dog
0.886,crocodile,66,19731116,,,22,19731116,0.545,dog
0.539,dog,36,,0.015,crocodile,12,,0.684,apple
0.367,apple,41,19850621,0.027,apple,25,19731116,0.711,
0.731,dog,67,19850621,0.274,apple,32,20001101,0.392,crocodile
0.928,crocodile,46,20001101,0.638,dog,12,19681010,0.366,pear
0.521,pear,0,19850621,0.359,apple,80,,0.984,dog
0.727,pear,42,20001101,0.694,dog,59,19850621,0.939,crocodile
0.914,pear,2,19681010,0.750,pear,5,19681010,,dog
0.902,crocodile,26,19850621,0.997,pear,20,20001101,0.830,apple
0.583,crocodile,77,19731116,0.175,,50,19731116,0.464,pear
0.708,pear,11,,0.847,apple,24,,0.918,crocodile
0.881,apple,9,19731116,0.491,crocodile,73,20001101,0.810,pear
0.508,crocodile,78,19681010,0.829,apple,,20001101,0.031,
0.465,crocodile,,19681010,0.983,dog,,,0.441,dog
0.673,,9,19681010,,pear,0,20001101,0.535,apple
0.578,crocodile,0,19731116,,apple,13,19850621,0.890,crocodile
0.972,dog,0,,0.187,crocodile,22,19731116,0.576,
